1.6017,1.3898,-1.0886,310.2,242.87,293.35,395.03,399.09,452.49,55.688,53.096,55.935,2.4742,2.2976,2.5101,4.1117,3.0634,3.6729
1.569,0.022248,0.17578,294.04,247.2,297.76,399.54,399.09,398.18,56.282,53.116,56.77,2.3686,2.2808,2.4875,4.0141,3.0926,3.6542
1.5597,1.087,-0.37985,293.84,241.16,307.1,400.46,398.63,402.76,55.618,52.748,55.926,2.4602,2.3362,2.6089,3.7079,3.0713,3.9812
1.3538,1.1543,-0.4466,307.88,242.02,285.8,394.14,395.48,393.7,55.952,52.758,56.79,2.3923,2.3367,2.4376,3.9366,3.0906,3.5213
0.96901,1.1957,-0.13093,294.25,239.76,317.43,425.99,406.09,399.54,56.402,53.144,56.313,2.3494,2.3044,2.5588,3.6629,3.0575,4.0131
1.2544,1.6038,-0.91233,287.16,246.58,304.09,395.03,413.22,397.28,55.908,52.919,57.75,2.4328,2.3445,2.3948,3.5879,3.1048,3.6492
1.3126,0.75692,-0.31366,308.62,245.81,297.33,399.54,397.28,401.2,55.87,52.581,57.094,2.4721,2.355,2.3884,3.9287,3.1487,3.6366
1.7639,1.1525,-0.2103,290.27,246.65,310.04,399.54,422.83,396.38,56.35,52.979,57.091,2.4183,2.342,2.4807,3.6735,3.2032,3.8355
1.4429,1.4699,-0.52992,294.71,243.06,300.21,398.63,398.18,397.28,55.617,52.914,57.559,2.4419,2.2946,2.3984,3.8024,3.0506,3.723
0.77517,1.1418,-0.22759,281.5,243.11,302.48,397.28,399.09,397.28,56.303,53.257,57.663,2.3184,2.2974,2.4855,3.5085,3.0426,3.6508
0.83767,1.1895,-1.1382,306.71,253.74,292.79,409,426.89,398.18,55.806,52.959,55.445,2.4289,2.3297,2.4733,3.9666,3.2229,3.8056
1.3802,1.7371,0.34222,293.28,246.88,307.17,397.73,397.73,418.41,55.222,52.614,56.524,2.4578,2.3245,2.4404,3.713,3.2,3.9078
1.1799,1.3092,-0.25443,286.11,241.76,293.12,475.69,402.41,395.93,55.362,53.266,57.17,2.4151,2.2892,2.4129,3.6348,3.0393,3.5082
1.2075,1.1294,-0.17702,285.76,247.97,300.48,398.18,399.09,401.84,56.197,52.617,55.8,2.3879,2.3387,2.5479,3.5648,3.1595,3.9373
0.93174,1.2501,-0.79777,296.01,245.3,303.47,412.8,406.5,398.63,56.207,52.978,57.412,2.4391,2.332,2.5041,3.6963,3.0881,3.8111
1.8397,0.59753,0.26737,312.25,245.87,300.49,397.73,397.73,402.68,56.335,52.61,57.37,2.4684,2.362,2.4442,4.084,3.1369,3.6791
1.4596,0.89196,-0.64173,291.45,240.77,299.57,425.08,395.03,396.38,56.349,52.763,57.293,2.366,2.3397,2.4685,3.81,3.1076,3.8749
1.3624,1.5291,-0.36693,323.51,252.81,301.86,394.59,400,397.88,56.1,52.92,56.058,2.4931,2.3411,2.5625,4.2069,3.2352,3.954
0.85655,1.3948,-0.6062,296.26,247.77,311.27,407.75,398.18,399.09,55.681,52.884,56.786,2.4798,2.3355,2.4279,3.7085,3.1971,3.8226
0.68812,1.1109,-0.27619,312.22,251.13,280.92,416.67,401.61,401.84,55.452,52.948,55.765,2.5028,2.327,2.4016,3.9727,3.155,3.6205
0.94096,1.4322,-0.87059,283.32,240.69,297.57,403.23,422.39,507.9,55.357,52.92,56.569,2.4326,2.3207,2.3662,3.6677,3.0736,3.6637
1.2342,1.1849,-0.022522,307.2,243.91,310.23,423.73,396.83,398.63,55.115,52.968,55.687,2.452,2.2913,2.5102,4.0083,3.0598,4.079
1.2443,1.1925,-0.17795,311.7,245.73,282.16,400.92,396.3,399.54,55.19,52.894,56.024,2.498,2.2906,2.334,3.8645,3.0952,3.554
1.3418,1.4237,-1.1807,306.37,241.7,304.92,400.46,480.77,396.38,55.186,53.231,56.232,2.4961,2.2355,2.382,3.8389,3.037,3.7536
1.6938,0.92535,-0.24966,293.19,246.61,307.44,399.54,424.18,399.09,56.186,52.765,56.447,2.453,2.3157,2.5614,3.7248,3.0835,4.1369
1.6963,1.0898,-0.30933,305.69,239.92,305.29,416.67,398.63,419.73,56.092,52.994,55.956,2.3707,2.3151,2.5199,3.8128,3.0208,3.9068
1.2793,1.424,-0.45867,293.05,237.99,300.95,453.51,398.18,421.94,56.811,52.685,57.064,2.4252,2.3407,2.5031,3.5967,3.0013,3.6944
1.585,1.177,-0.44215,280.6,246.39,305.62,397.73,530.22,398.18,56.894,53.068,57.178,2.3532,2.3155,2.5272,3.6429,3.0869,3.8808
0.96428,1.3051,-0.50895,301.73,244.87,297.46,399.09,395.93,397.73,55.579,52.852,57.32,2.5083,2.3194,2.3609,3.8605,3.1551,3.5741
1.1277,1.2661,-0.051371,303.28,246.16,305.91,399.54,399.09,398.63,55.771,52.749,56.387,2.464,2.3216,2.4972,3.9887,3.1799,3.9141
0.99883,0.97021,-0.038087,310.81,262.93,305.82,400,397.28,400,55.571,52.786,56.836,2.4859,2.313,2.4481,4.0735,3.313,3.8884
1.1433,1.4025,-0.81566,287.47,246.31,296.22,450.45,397.73,397.28,56.026,53.103,56.885,2.3791,2.3107,2.499,3.5711,3.1797,3.6926
1.2415,1.2284,-0.26268,303.53,244.23,294.02,394.59,396.83,509.05,56.464,52.898,56.761,2.4791,2.3234,2.499,3.774,3.0513,3.6579
1.4805,1.592,-0.70474,314.25,253.18,298.89,395.48,400.46,398.63,56.145,52.942,56.118,2.5604,2.3628,2.5073,4.1405,3.279,3.759
1.0959,1.4172,-0.30967,282.34,244.48,293.68,395.93,398.63,398.18,56.156,53.002,56.511,2.4078,2.3085,2.447,3.5541,3.0864,3.6274
1.2011,0.77238,0.25936,314.96,247.69,305.04,413.22,396.38,396.38,55.816,52.995,56.853,2.5074,2.3465,2.4565,4.0219,3.1067,3.8332
1.6175,1.3464,-1.2323,300.73,246.94,300.85,452.49,395.93,421.94,56.464,52.95,57.698,2.4454,2.3296,2.4226,3.8353,3.0844,3.7628
1.3369,1.6132,-0.59618,300.53,255.57,294.14,399.09,397.73,398.63,55.452,52.973,55.688,2.4846,2.2901,2.468,3.9439,3.1619,3.7253
1.0485,1.8136,-0.85025,309.44,249.22,300.66,401.84,397.28,396.83,55.444,52.986,56.834,2.5076,2.3083,2.4223,3.948,3.1323,3.7292
0.90456,0.90469,-0.21016,292.38,251.32,295.21,393.7,396.38,392.16,56.394,52.608,57.434,2.4293,2.3572,2.4496,3.6223,3.1653,3.6119
1.5951,0.87277,-0.533,270.96,252.73,308.27,396.38,426.44,398.18,56.603,53.092,56.798,2.2849,2.295,2.52,3.4331,3.1418,3.8352
1.4347,1.2821,-0.22256,302.23,250.62,296.33,403.23,399.09,398.63,55.202,52.838,56.327,2.4575,2.2958,2.4275,3.8863,3.137,3.6174
1.8829,0.58706,-0.8752,307.16,242.86,299.35,395.93,398.18,395.78,56.323,52.698,57.748,2.4554,2.3324,2.4523,3.8824,3.1075,3.6117
0.92616,0.92359,-0.24739,283.9,241.69,305.26,400.46,399.54,454.03,55.831,52.933,56.87,2.4233,2.2891,2.435,3.5615,3.0732,3.7224
2.174,0.66803,-0.23942,278.25,246.8,289.5,398.63,398.63,400,56.278,52.994,56.593,2.333,2.3136,2.5347,3.5803,3.1129,3.6868
0.89963,1.281,-0.23703,285.15,244.24,296.72,403.23,402.82,399.09,55.375,52.993,56.809,2.4195,2.3058,2.4097,3.6178,3.1816,3.6527
1.7925,0.50358,-0.36461,290.4,242.51,288.89,398.18,396.83,409.84,55.415,53.029,56.836,2.3913,2.2718,2.3882,3.598,3.1268,3.6153
1.125,0.26163,0.089979,305.64,247.33,299.57,399.54,397.28,400.46,55.142,52.773,55.997,2.4834,2.2865,2.4807,4.0292,3.1095,3.6797
1.6947,0.8399,-0.24038,292.11,251.59,280.6,423.28,402.76,398.63,55.159,53.044,56.489,2.4831,2.2613,2.3899,3.7424,3.2238,3.4281
1.6317,1.1252,-0.12615,270,247.16,310.8,397.73,399.09,453.51,56.431,53.039,57.432,2.3041,2.3284,2.5254,3.3472,3.1587,3.9752
1.4195,1.2077,-0.029883,319.19,240.78,287.97,420.61,401.61,399.54,55.331,53.012,56.65,2.5769,2.2699,2.3386,4.0447,3.0617,3.4775
0.60338,1.2348,-1.0025,300.74,253.48,278.4,396.38,409,424.63,56.388,52.93,56.936,2.4764,2.3495,2.4128,3.7154,3.3291,3.3956
1.0846,1.394,-0.96066,275.67,240.92,312,402.01,420.17,398.18,56.012,52.977,57.107,2.3708,2.3242,2.4911,3.4166,3.0365,3.9885
1.3441,0.65246,-0.1582,289.66,236.74,312.95,425.99,411.1,398.63,55.145,53.114,56.557,2.4188,2.2649,2.4177,3.5614,2.9944,3.9283
0.8039,1.1962,-0.628,277.74,240.76,297.3,460.3,396.83,399.54,55.383,52.932,57.026,2.423,2.2863,2.3568,3.5175,3.045,3.6601
1.744,0.35016,-0.13285,302.43,246.73,300.94,473.68,399.09,398.18,56.367,53.102,56.848,2.4367,2.3451,2.5316,3.7591,3.0736,3.8932
1.4652,0.40381,-0.13415,271.01,243.49,310.08,397.28,395.93,396.83,56.297,53.084,57.377,2.3234,2.325,2.4576,3.3699,3.0562,3.7814
1.0015,1.1256,-0.66065,282.11,249.58,292.58,398.18,395.03,393.18,55.981,52.935,56.955,2.4322,2.3625,2.4271,3.5176,3.288,3.6693
1.3473,1.5228,-0.51233,283.44,243.69,300.98,399.09,398.63,396.83,55.529,53.088,57.334,2.3984,2.294,2.442,3.5931,3.0936,3.7829
0.79243,1.5314,-0.73383,317.1,255.72,288.23,415.8,400.46,399.54,56.421,52.615,56.56,2.4269,2.3427,2.4947,3.8951,3.2196,3.5891
0.93935,1.7155,-0.65096,302.81,257.13,298.05,405.68,399.09,398.18,55.531,52.941,57.125,2.5427,2.3367,2.3806,3.8974,3.1906,3.6762
1.2902,1.2234,-0.58268,292.23,244.56,304.85,454.09,398.18,421.05,56.11,52.865,57.061,2.4179,2.3528,2.4938,3.6601,3.0817,3.7442
-0.11604,1.3317,-0.55645,281.03,250.35,294.47,454.09,397.28,425.53,56.082,52.929,57.353,2.3689,2.3213,2.4212,3.6276,3.1509,3.7312
1.2231,0.747,0.37653,295.87,246.39,296.08,400,397.28,406.92,55.43,53.086,56.769,2.4286,2.2509,2.4334,3.8595,3.0455,3.6397
0.80051,1.0552,-0.21069,303.9,235.84,290.74,397.73,400,456.1,55.52,52.919,55.653,2.4361,2.2752,2.5215,3.8973,3.0194,3.6655
1.0256,1.1598,-0.06244,300.91,245.26,301.2,477.2,398.63,396.83,55.866,52.989,56.723,2.453,2.315,2.4165,3.8115,3.1071,3.6698
0.96749,1.5591,-0.53751,294.42,240.99,325.5,400.92,399.54,425.99,55.644,52.73,56.688,2.4306,2.3096,2.5286,3.7867,3.0362,4.0188
1.4367,0.61838,-0.88561,272.81,242.98,297.42,408.58,396.83,395.48,55.717,53.058,57.328,2.3536,2.2814,2.3446,3.4926,3.0471,3.67
1.1617,1.2196,-0.29641,280.93,245.64,295.56,424.63,395.48,394.14,55.331,53.13,56.781,2.3619,2.2954,2.3692,3.614,3.1213,3.6351
0.998,1.1095,-0.32607,282.81,238.53,308.94,417.1,398.63,401.61,55.988,52.771,56.281,2.4111,2.3293,2.5573,3.6624,3.0066,4.0373
1.6254,0.83471,-0.45527,285.67,242.24,289.43,395.03,396.83,399.54,55.891,53.016,56.362,2.418,2.2987,2.4236,3.618,3.0619,3.544
1.7423,1.2364,-0.38651,302.58,248.38,309.42,397.88,397.28,435.26,55.632,52.971,55.323,2.3954,2.2925,2.5294,3.8233,3.2723,4.013
0.52139,1.2819,-0.82846,301.81,247.57,306.61,419.73,402.82,397.28,56.489,52.748,56.759,2.4232,2.3411,2.5431,3.7249,3.1802,3.8514
0.90185,1.3578,-0.45271,292.15,249.1,301.12,395.93,398.63,400,56.092,53.161,56.054,2.3926,2.2889,2.586,3.772,3.2201,3.7981
0.72181,0.96236,0.063786,281.56,251.44,306.89,421.5,402.41,411.1,56.497,52.913,57.31,2.4337,2.3713,2.4814,3.5039,3.2693,3.8688
0.94437,0.93472,-0.074791,301.18,255.56,284.98,399.09,398.18,398.63,55.882,52.787,56.546,2.4346,2.3419,2.4153,3.766,3.2234,3.5893
1.4123,1.0879,0.34932,288.02,248.32,301.3,395.93,398.18,396.83,56.53,52.856,56.502,2.4097,2.3443,2.5913,3.5393,3.1332,3.8404
1.8437,0.85433,-0.079771,285.31,252.03,304.73,408.58,397.73,400.46,55.945,53.027,56.262,2.4371,2.3034,2.5203,3.6235,3.1378,4.0052
1.1958,0.67811,-0.080723,289.73,246.97,293.02,399.54,404.86,398.63,55.468,52.842,56.838,2.4075,2.3007,2.4991,3.6488,3.1348,3.9105
1.628,0.82055,0.037171,307.2,245.51,286.67,396.83,395.93,398.63,55.582,52.904,56.989,2.4314,2.3085,2.368,3.8801,3.0871,3.4857
1.3713,0.45988,0.019565,294.56,241.01,291.2,397.73,398.63,480.26,55.555,52.832,56.566,2.5175,2.3142,2.3305,3.6777,3.065,3.7498
1.1902,1.0784,-0.43731,289.09,241.86,319.59,396.3,399.09,401.38,55.591,52.764,55.346,2.4291,2.3382,2.6362,3.6309,3.0955,4.0599
1.3568,2.0576,-1.1196,316.35,245.08,309.91,398.94,400,398.18,56.055,53.12,56.232,2.4263,2.2927,2.5989,4.1617,3.1603,4.0253
1.2248,1.1903,-0.1991,330.91,251.34,313.02,477.2,400.46,400.92,55.85,52.888,55.919,2.5563,2.3345,2.5342,4.3803,3.1443,4.0464
1.0422,0.58097,0.67319,292.23,260.3,297.26,417.1,401.2,395.93,55.721,52.876,57.175,2.4323,2.341,2.4246,3.7924,3.254,3.6467
0.92386,1.498,-0.32003,311.82,250.81,302.82,392.82,397.73,394.59,56.152,52.988,55.984,2.4734,2.341,2.5241,3.849,3.166,3.8407
1.2934,1.0189,-0.67211,287.06,249.26,294.18,418.85,398.63,398.18,56.177,52.958,55.954,2.4119,2.3196,2.5129,3.5975,3.1558,3.7334
1.132,1.2013,-0.63495,306.86,252.86,291.01,398.63,409,483.87,56.327,52.768,55.893,2.4608,2.3358,2.5227,3.9963,3.189,3.7161
1.2754,1.2553,-0.12659,286.51,236.15,304.34,427.35,396.38,396.38,55.886,53.052,56.931,2.3367,2.2704,2.3959,3.6274,2.9526,3.7875
1.5181,1.0538,-0.24745,300.53,241.28,295.68,395.03,398.18,395.03,55.436,53.116,56.925,2.4219,2.2525,2.4125,3.7617,3.0914,3.6305
1.4925,1.2032,-0.53361,322.22,253.43,300.01,395.93,401.61,400.46,56.138,53.239,56.459,2.4127,2.3125,2.5217,4.0016,3.1707,3.7536
0.83455,1.3094,-0.89126,313.66,247.83,295.9,401.84,397.73,400.46,55.416,52.692,55.938,2.594,2.3489,2.4243,4.0666,3.1716,3.7115
1.2313,1.3279,-0.45433,311.27,241.15,291.86,404.16,405.68,475.69,55.333,52.808,56.672,2.456,2.321,2.421,4.0769,3.1024,3.5887
1.1813,1.0406,0.76338,282.85,250.06,304.6,400,397.73,395.93,55.38,52.854,57.129,2.4335,2.3399,2.4443,3.6659,3.1599,3.8371
1.4995,1.139,-0.55457,272.71,242.85,317.76,397.73,397.28,472.69,55.841,53.063,57.485,2.3572,2.2914,2.4268,3.4421,3.0986,3.9335
0.59425,1.133,-0.063795,302.88,240.59,297.07,455.01,398.63,427.35,56.327,52.965,56.131,2.3999,2.2914,2.5061,3.7647,2.9961,3.9532
1.5572,0.99282,-0.12116,316.46,241.55,296.29,450.9,397.28,398.18,55.388,52.801,55.608,2.5423,2.3214,2.4618,3.9542,3.0552,3.8095
0.59432,0.91447,-0.35908,283.71,255.49,310.91,473.68,403.63,396.83,55.539,52.836,56.921,2.4433,2.335,2.4639,3.7234,3.2747,3.9244
1.3185,0.91135,-0.34472,302.57,248.06,308.73,397.28,397.73,397.35,56.37,52.892,57.767,2.4487,2.3522,2.4343,3.7815,3.1325,3.7599
1.0142,0.3219,0.040623,309.43,243.67,291.57,398.63,396.83,409.84,55.087,52.681,55.529,2.4888,2.2907,2.4179,3.8829,3.0956,3.6313
1.5803,0.9312,-0.017771,302.42,247.42,320.22,400.92,400.46,398.63,55.816,52.675,56.385,2.497,2.3417,2.5664,3.8743,3.1681,3.998
1.3687,1.4172,-1.3198,291.57,247.42,287.62,400.46,399.09,396.38,56.818,52.994,57.49,2.4098,2.3522,2.4094,3.5892,3.2001,3.5254
0.69826,0.68601,0.11134,283.29,247.36,307.59,398.18,396.83,409.84,56.263,52.81,56.587,2.4186,2.3247,2.5563,3.4929,3.1405,4.1094
1.921,0.64308,-1.0675,292.32,246,299.87,396.83,398.63,400,56.038,52.718,56.159,2.3988,2.3043,2.5854,3.7495,3.1329,3.7933
0.20547,1.784,-0.74979,284.96,242.81,311.27,398.94,397.73,400,56.688,52.798,57.257,2.3972,2.3618,2.5479,3.5302,3.0581,3.8848
0.87659,0.5,0.060005,294.78,248.08,298.48,399.09,406.92,398.63,54.91,52.925,56.003,2.3996,2.2874,2.4676,3.798,3.2142,3.8613
1.4611,1.3869,0.00085145,293.74,248.71,317.55,403.23,399.09,427.81,55.521,52.866,56.376,2.4984,2.333,2.4847,3.8049,3.2603,3.8906
1.3923,1.7905,-0.90916,303.77,241.35,307.29,401.61,400.46,414.94,56.294,53.007,56.789,2.3976,2.3202,2.598,3.9148,3.0994,4.0911
1.6394,1.1591,-0.54682,278.71,252.15,294.72,397.28,396.83,399.09,55.759,52.923,55.664,2.3917,2.3055,2.4988,3.5187,3.2128,3.8103
1.6562,1.3349,-0.12198,300.8,241.86,292.41,401.38,397.28,422.83,55.388,53.054,56.551,2.4371,2.2673,2.3742,3.831,3.0383,3.6425
2.1947,0.491,0.3746,323.26,251.6,299.99,395.93,396.83,396.38,55.713,53.187,57.234,2.468,2.317,2.4729,4.1507,3.1364,3.6638
1.8901,1.327,-1.1682,311.88,249.02,300.01,398.18,396.83,395.03,55.662,52.917,56.883,2.4377,2.3399,2.3392,3.9259,3.1055,3.6488
1.3125,0.9177,0.38041,287.48,239.54,311.23,398.18,399.09,402.76,56.202,53.048,56.539,2.3822,2.2885,2.4913,3.5622,3.006,3.9625
1.1641,0.9864,-0.24938,287.13,239.27,305.69,395.93,397.28,395.93,56.214,52.983,56.796,2.2837,2.3031,2.4055,3.6621,3.0199,3.721
1.8362,1.0929,-0.46359,308.99,244.2,301.04,395.26,397.73,400.92,56.678,53.001,55.793,2.4597,2.3259,2.5087,3.7593,3.1047,3.8481
0.93588,1.5794,-0.29999,295.89,247.08,310.11,421.94,398.18,404.45,55.324,52.726,56.578,2.5047,2.3171,2.4753,3.7043,3.2083,3.845
1.6715,0.38535,0.33965,276.19,250.25,298.74,474.68,399.09,400.46,56.471,53.051,56.91,2.3352,2.3141,2.5166,3.3197,3.1498,3.7122
1.6562,1.305,-1.1999,285.71,248.32,280.75,397.28,428.27,395.03,55.684,53.242,56.767,2.3746,2.2993,2.3645,3.6846,3.2196,3.5767
1.6805,0.5545,-0.74323,311.06,250.89,276.77,400,424.18,395.48,55.955,53.201,56.914,2.4732,2.3346,2.3505,4.0215,3.2026,3.4301
1.1658,1.4138,-1.0559,269.92,245.14,305.2,457.67,397.28,395.48,55.219,53.132,56.962,2.392,2.2844,2.3497,3.4388,3.0698,3.6812
1.1406,1.3795,-0.57383,280.7,238.19,295.7,399.54,399.09,425.08,55.547,52.927,57.415,2.4091,2.2931,2.4285,3.5843,3.0494,3.7311
1.1523,1.0872,-0.43148,303.66,249.5,290.46,453.51,398.18,451.98,56.357,52.734,57.026,2.4277,2.3402,2.4246,3.8961,3.1904,3.6124
1.6054,0.88057,-0.27271,289.98,246.97,304.38,451.81,399.54,403.23,55.665,53.08,55.871,2.4028,2.3014,2.5664,3.7831,3.1095,3.8767
1.9645,0.5418,-0.53799,279.27,245.75,289.96,396.83,399.09,395.03,55.591,52.985,57.319,2.3734,2.3062,2.3662,3.6981,3.0917,3.5877
1.5926,1.4473,-0.93523,296.08,236.08,301.6,400.92,419.29,396.83,56.533,53.068,57.234,2.343,2.3062,2.4386,3.8235,2.9724,3.6392
0.60189,2.1187,-0.52353,285.46,263.34,287.79,423.73,400,396.83,55.565,53.212,57.094,2.386,2.3338,2.4378,3.5917,3.2522,3.5118
1.0606,0.95248,-0.40715,289.34,243.62,305.97,400.92,398.18,402.41,56.063,52.785,57.257,2.4657,2.3479,2.4689,3.8848,3.1379,3.8002
1.1385,1.7515,-0.60583,285.48,242.91,308.87,397.73,399.09,395.93,55.79,53.137,56.876,2.3906,2.2801,2.3973,3.6703,3.0686,3.9782
1.3933,1.703,-1.0384,295.39,246.35,301.59,394.14,422.83,399.54,55.965,52.715,56.199,2.4319,2.354,2.5297,3.6253,3.1295,3.797
1.0077,1.3637,-0.97182,321.56,253.3,294.63,397.28,397.73,430.11,56.487,52.902,56.027,2.4515,2.3629,2.5421,4.0264,3.3042,3.748
1.0332,1.9862,-0.73762,275.04,245.05,289.01,403.77,398.18,399.09,55.467,52.973,57.288,2.359,2.2937,2.401,3.4881,3.158,3.4564
0.90966,0.75016,0.36472,280.05,238.02,309.73,398.18,399.54,397.73,55.197,52.918,56.965,2.3952,2.2884,2.4462,3.5584,3.0028,3.7378
1.4905,1.0154,-0.3262,322.71,244.89,286.68,453.51,400,401.38,55.431,52.866,55.481,2.5819,2.2961,2.4632,4.1346,3.1229,3.7081
0.86828,1.5588,-0.88426,318.84,256.24,299.14,399.09,410.68,475.18,55.454,52.893,56.446,2.5624,2.3237,2.4409,4.1985,3.2662,3.6915
1.7564,1.1378,-0.36959,302.93,254.45,293.99,403.63,397.28,421.5,55.697,53.113,55.609,2.402,2.2727,2.5134,3.9287,3.1737,3.7839
0.97044,1.2088,-0.55722,303.03,246.45,292.65,400,396.38,395.93,55.727,52.982,57.488,2.4237,2.3181,2.3705,3.9154,3.1327,3.6326
0.72499,0.86318,-0.19995,294.58,252.95,292.46,416.67,400,418.85,56.127,52.73,56.138,2.4677,2.3544,2.4875,3.6967,3.1968,3.6529
2.046,1.0487,-0.76726,285.65,244,304.01,399.54,400,400.92,55.655,52.852,56.178,2.4673,2.3192,2.5535,3.7013,3.0814,3.9099
1.2724,1.3378,-0.29716,288.51,253.7,307.7,395.93,403.63,395.48,55.882,53.066,57.07,2.4043,2.2925,2.424,3.5896,3.2158,3.8268
0.6708,1.3203,-0.38838,286.78,247.32,301.38,399.09,397.28,398.18,56.634,52.724,57.159,2.4572,2.3735,2.5236,3.6743,3.1793,3.8643
0.66997,2.2769,-1.1757,294.25,251.67,269.45,401.38,398.18,396.83,55.969,53.097,57.694,2.4533,2.3448,2.3243,3.7048,3.2019,3.202
0.82882,1.3283,0.70553,288.4,239.83,301.73,398.63,395.93,418.41,55.764,52.891,57.723,2.4564,2.353,2.3641,3.784,3.0074,3.6373
1.1161,0.88392,-0.093321,301.62,244.14,297.23,398.18,397.73,451.81,55.923,52.573,57.227,2.4842,2.3344,2.3828,3.813,3.1008,3.556
1.2605,1.0092,-0.42747,289.68,253.32,306.67,407.75,399.54,401.38,56.009,52.648,56.026,2.4123,2.3464,2.5585,3.7349,3.1821,3.8728
1.3571,0.9983,-0.089613,294.9,248.46,285.41,394.14,398.18,397.28,56.495,52.83,56.529,2.4374,2.3436,2.4594,3.608,3.1355,3.634
0.9869,1.1743,-0.63182,292.32,242.43,306.21,400,397.28,398.18,56.641,53.05,57.755,2.374,2.3233,2.407,3.752,3.1062,3.7261
1.2003,1.2299,-0.3263,294.4,245.41,308.79,404.45,422.83,395.48,56.278,52.792,56.769,2.4245,2.3423,2.4009,3.8292,3.1506,3.8928
0.94446,1.2485,-0.98684,283.28,250.01,317.1,397.28,404.86,424.18,56.11,52.962,56.646,2.3583,2.3229,2.5545,3.5879,3.1506,4.0409
1.6565,1.817,-1.0018,297.13,238.73,314.22,407.75,399.54,398.18,55.881,53.007,57.381,2.395,2.3067,2.4606,3.6176,3.0215,3.9533
1.1296,1.0289,-0.21641,294.04,237.89,299.49,421.05,398.63,401.61,55.453,52.986,56.945,2.4195,2.2938,2.3976,3.6561,3.0425,3.7599
0.8589,1.1253,-0.31092,295.7,250.52,309.99,397.28,400.92,412.8,56.47,52.935,56.14,2.4549,2.3404,2.5514,3.5759,3.1394,4.0393
1.1888,1.0903,-0.9005,284.78,254.33,301.98,448.93,414.51,394.59,56.212,52.734,56.772,2.4295,2.3569,2.4773,3.6939,3.2278,3.6996
0.73877,1.3385,-0.21652,288.81,256.65,300.19,395.48,396.83,396.83,56.613,52.929,56.929,2.3556,2.3518,2.521,3.5639,3.2248,3.7159
1.3992,0.64767,0.027402,285.81,237.43,314.09,417.1,398.18,401.61,55.649,52.731,56.55,2.4257,2.3053,2.5745,3.6855,3.0144,4.0781
1.5328,1.0255,-0.4454,300.98,247.09,295.82,450.96,412.37,394.14,55.692,52.941,56.929,2.3842,2.3096,2.4012,3.7367,3.0994,3.6134
1.8735,0.53806,0.45587,327.65,245.38,317.13,473.19,399.09,403.23,56.515,52.808,57.211,2.439,2.3441,2.5156,4.2243,3.0907,3.9294
1.7785,0.91622,-0.73249,300.06,246.83,297.14,399.09,398.63,400.92,56.472,52.991,56.658,2.3951,2.3476,2.5423,3.9082,3.1477,3.9411
1.0444,0.97384,-0.6217,290.1,243.14,314.56,396.83,400,401.38,55.903,52.729,56.462,2.4461,2.3323,2.4978,3.6952,3.1063,3.9385
1.5302,0.75682,0.12483,296.27,244.16,298.73,455.58,398.18,399.09,56.325,52.773,57.099,2.4301,2.3491,2.5057,3.6351,3.1145,3.8377
1.5499,0.87909,-1.2122,287.57,238.68,287.32,401.38,475.18,400,55.399,53.062,56.596,2.4383,2.2734,2.4522,3.6892,3.035,3.7801
