2.9281,2.9542,0.70024,298.02,300,300,201.61,198.94,196.59,60.569,59.953,59.662,2.0712,1.9811,2.0227,3.132,3.1302,3.1672
5.4065,1.8385,2.73,300,300,300,196.34,265.25,197.63,60.415,60.359,59.598,2.1038,2.0582,2.0742,3.2023,3.1388,3.1923
0.38839,-4.3055,-5.0881,300,298.81,300,197.63,198.41,199.73,60.307,60.54,59.761,2.1423,2.0501,2.0736,3.1516,3.1158,3.2112
-4.5491,-1.2321,-3.5119,300,300,300,198.94,199.2,198.41,60.578,60.502,60.085,2.0232,2.0678,2.1217,3.1273,3.0917,3.1739
-0.9215,-3.9724,-2.1555,300,300,300,198.41,197.89,200.27,60.163,60.918,60.297,2.13,1.9511,2.0045,3.1976,3.0559,3.1018
-1.8817,-1.6636,-3.736,300,290.15,300,202.43,263.5,199.2,60.139,61.063,59.782,2.1301,1.9618,2.0976,3.1812,3.0736,3.2009
4.3421,0.47842,0.20159,300,300,300,226.5,197.63,197.63,60.687,60.676,59.495,2.1414,2.0274,2.0657,3.1677,3.1263,3.1934
1.5716,5.0509,2.7415,300,292.56,300,198.41,197.37,198.68,60.117,60.451,60.468,2.0896,2.0141,2.095,3.1612,3.0897,3.1495
2.1896,2.1068,1.0182,300,300,292.73,197.63,199.47,202.43,60.067,60.441,60.804,2.163,1.9911,2.0243,3.2033,3.1265,3.1257
4.5143,5.2095,1.9427,300,300,300,201.34,199.2,198.15,60.367,61.39,59.619,2.1199,1.9675,2.1085,3.1866,3.0446,3.1984
1.4537,-2.9997,-3.2443,297.59,298.85,300,202.98,199.47,202.16,60.634,60.958,59.984,2.0629,1.9936,2.0228,3.1312,3.0831,3.1415
3.2244,4.6961,-0.071618,300,300,300,200,201.61,200.53,60.883,60.085,59.866,2.0531,2.0778,2.0628,3.1248,3.1543,3.1767
-0.47983,1.106,3.918,300,300,300,199.47,199.73,202.16,61.197,59.804,59.077,2.0571,2.0291,1.9949,3.0511,3.127,3.2311
2.2845,-0.82432,-2.6234,300,300,300,203.25,199.47,250.75,61.153,60.952,59.19,2.0387,1.9978,2.0696,3.0999,3.1078,3.24
-1.5885,-3.9815,-1.4357,300,296.86,300,199.2,197.89,198.68,60.475,60.476,60.017,2.1031,2.029,2.0696,3.1515,3.1246,3.1899
-1.3408,-1.1205,-4.7295,300,300,300,198.41,263.16,198.15,60.294,60.42,59.866,2.0713,2.0656,2.1241,3.1247,3.1112,3.209
-3.9793,-3.0472,-1.354,300,300,296.1,200.53,201.88,196.85,60.354,60.074,59.632,2.0655,2.0825,2.0355,3.1398,3.1926,3.2162
0.81649,0.83224,-1.5586,300,299.52,300,200.27,262.12,197.89,59.76,61.908,59.308,2.1314,1.9463,2.1018,3.2094,3.0198,3.2211
5.6599,1.8134,2.1353,300,300,295.54,196.85,214.82,200,60.274,60.049,60.142,2.1262,2.0495,2.0675,3.1844,3.1831,3.1812
-0.45911,-1.4124,-4.3603,300,300,300,198.41,195.82,200.27,60.629,60.363,59.773,2.098,2.0758,2.0768,3.12,3.1926,3.1897
0.19941,0.16041,-1.9249,300,300,296.96,204.08,201.07,199.47,62.212,59.842,59.313,2.0058,2.1366,1.9774,3.0129,3.2012,3.2229
-1.7015,-0.48568,1.6838,300,300,295.62,199.2,203.25,202.16,60.928,60.415,60.49,2.1062,1.9653,1.9748,3.1405,3.1127,3.0972
4.104,2.7324,4.1543,298.9,300,300,198.41,199.47,202.7,60.394,59.809,60.616,1.9745,2.06,1.9989,3.0825,3.169,3.1165
4.4049,5.8544,1.7857,300,294.76,300,198.15,221.98,203.67,61.39,60.964,59.709,2.1045,2.0378,2.12,3.1163,3.1338,3.1801
2.8496,2.8674,3.1613,294.33,300,300,197.63,201.61,198.15,60.643,60.574,59.753,2.0178,2.0463,2.1341,3.1284,3.1022,3.2538
3.8632,3.1565,-1.2687,300,296.49,299.45,199.2,200.53,199.47,60.205,61.084,60.333,2.1398,1.9826,2.034,3.1884,3.0628,3.1401
2.6028,0.32121,-3.9328,300,299.98,300,200.53,196.85,196.85,60.303,59.884,60.008,2.0357,2.0143,2.0231,3.1183,3.1542,3.1665
-3.6647,0.14017,-4.1997,300,300,291.88,198.15,200.27,198.15,60.327,60.669,59.985,1.9957,2.0298,2.094,3.0979,3.1006,3.2111
3.8511,4.97,0.68362,300,289.54,300,201.21,196.85,199.73,59.733,60.546,59.752,2.1436,2.0378,2.0726,3.2448,3.1314,3.171
2.7817,-1.923,-2.2503,300,288.29,297.48,202.43,199.47,200,59.91,61.109,59.249,2.1052,1.9527,2.0403,3.1884,3.0735,3.1732
4.3603,2.5909,-0.44189,300,300,299.67,202.43,198.68,199.47,61.843,60.341,58.628,2.0293,2.0422,2.0068,3.0537,3.143,3.2534
3.0464,5.1262,1.0369,298.75,300,300,197.89,213.45,198.68,60.157,60.301,59.917,1.9997,2.0302,2.0967,3.0929,3.1187,3.1992
4.3709,1.244,4.0416,300,300,300,197.37,196.85,197.63,60.329,59.521,60.009,2.0224,2.0688,2.0639,3.11,3.1958,3.1868
4.1584,4.8755,0.64481,300,299.22,300,198.15,196.59,198.68,60.235,60.597,59.982,2.1093,2.0325,2.0819,3.1688,3.0948,3.1449
2.9656,3.16,4.1914,300,300,296.1,197.63,202.16,227.79,60.752,60.37,60.181,2.083,2.1047,1.9192,3.1099,3.1783,3.0816
-5.7635,-2.8472,-2.2723,299.27,300,300,198.15,211.64,199.2,61.452,60.931,59.593,1.9718,2.0493,2.0868,3.0654,3.1023,3.1829
1.3677,5.6692,4.7786,300,297.94,288.57,197.89,197.11,198.94,60.035,60.677,59.494,2.0561,2.0146,2.0773,3.1303,3.1379,3.2149
-3.0401,-5.2867,-3.1252,282.92,300,300,196.85,201.34,197.89,60.245,60.69,59.868,2.055,2.0676,2.0935,3.1472,3.1284,3.1959
-0.24211,3.2826,2.224,300,293.71,297.19,197.37,224.72,195.82,60.501,60.719,60.217,2.1092,1.9925,2.0868,3.1832,3.1015,3.1641
4.7669,-0.37746,1.0277,300,300,300,198.94,226.24,197.37,60.407,60.173,60.222,2.089,2.0427,2.0133,3.1308,3.1264,3.1173
1.9467,3.5947,5.2691,300,295.46,292.67,198.41,197.89,197.11,60.003,60.291,59.412,2.0914,2.0142,2.0572,3.164,3.1538,3.2091
0.32217,1.1309,-2.654,300,300,297.85,200.27,282.49,201.88,59.782,60.915,59.542,2.1403,1.9764,2.1418,3.2244,3.0985,3.2238
-0.14889,-0.76693,0.81902,300,300,300,200.53,203.53,199.47,60.884,60.277,59.798,2.1399,2.0619,2.0708,3.1451,3.1477,3.1697
0.12869,-2.4449,-6.1454,297.3,300,300,200.8,198.41,199.47,60.934,61.005,60.31,2.0539,2.0089,2.0686,3.1094,3.091,3.1247
-3.3597,-1.552,-1.024,300,300,300,202.98,202.02,198.41,60.336,60.051,59.207,2.0617,1.9988,2.1271,3.1386,3.1584,3.2308
-0.70085,-3.5209,-4.477,300,300,286.63,197.63,199.47,198.41,59.789,60.802,59.496,2.2321,2.0011,2.1105,3.243,3.1104,3.0874
0.56803,0.36289,1.6351,300,298.64,300,197.63,196.85,196.34,60.273,60.468,60.417,2.1541,2.0218,2.0463,3.2154,3.0986,3.1402
2.4771,5.2723,2.5046,300,300,295.97,198.15,222.22,203.25,61.016,60.329,59.551,2.0644,2.0868,2.0512,3.0778,3.1335,3.2164
-2.0406,-0.68548,-4.5366,300,300,300,202.16,197.11,284.74,60.747,60.833,60.63,2.1589,2.0659,2.0887,3.2058,3.0914,3.1187
5.1111,4.6847,1.5058,300,300,297.08,199.73,197.37,200.53,60.311,60.51,59.751,2.1649,2.0686,2.0549,3.1796,3.1698,3.2023
-1.887,-1.4393,-2.2914,300,300,284.25,200.53,214.36,196.59,60.328,59.169,59.882,2.0633,2.0058,1.9434,3.1014,3.1704,3.1594
-2.476,-3.8755,-0.58828,300,300,300,195.82,196.85,201.07,60.228,60.753,60.389,2.0789,2.0147,2.0346,3.1576,3.1026,3.1293
3.3172,3.0241,4.9854,300,295.8,300,198.41,199.47,198.15,59.827,59.937,60.396,2.042,2.1166,2.0036,3.1651,3.2479,3.1313
-1.1455,1.013,-3.0587,300,300,300,202.7,199.47,228.83,60.411,59.597,59.885,2.068,2.0773,2.0933,3.1377,3.2088,3.2063
-2.0313,-3.6067,-1.412,300,300,297.28,199.2,202.7,198.41,60.892,60.479,59.191,2.1612,2.0019,2.0814,3.1634,3.1123,3.2093
4.2566,-0.58658,-1.3728,300,300,300,202.43,199.47,200.53,60.415,60.441,59.427,2.0882,2.0595,2.0721,3.1233,3.1535,3.2287
4.7509,2.298,-1.2718,299.18,300,300,202.7,199.2,199.73,61.574,61.204,59.632,1.9965,1.9638,2.0807,3.0421,3.0573,3.1664
-0.19706,-2.0859,-0.2426,300,300,285.18,199.73,203.53,200.27,60.161,59.85,59.172,2.1302,2.0487,2.0245,3.1662,3.1831,3.0582
2.7578,-1.4668,-2.7818,300,300,300,250.75,199.2,200.53,60.496,60.173,59.681,2.0631,2.0487,2.0724,3.1061,3.1502,3.2271
-1.4406,2.1253,-0.80634,300,300,300,203.8,199.73,199.47,60.669,60.274,59.572,2.1284,2.0145,2.0871,3.2052,3.1233,3.1902
-1.7065,-0.29101,1.2523,300,300,300,199.2,202.43,227.79,60.417,59.937,60.102,2.0594,1.9714,1.9821,3.0817,3.104,3.1694
0.48188,3.0071,2.9734,296.73,293.94,300,197.89,201.07,199.47,61.206,60.332,59.371,1.9842,2.0427,2.0817,3.0825,3.1222,3.2081
-5.1897,-1.2603,-1.6851,300,300,291.81,199.2,198.94,200,60.924,60.201,58.986,2.0175,2.012,2.1246,3.0819,3.1404,3.2844
0.20966,-3.9365,-2.5936,300,300,300,197.63,196.85,200.27,60.246,60.642,59.75,2.0689,2.0036,2.0838,3.1273,3.0853,3.2057
1.0118,3.1673,5.2738,300,300,300,197.11,201.61,200,60.739,60.265,60.04,2.0347,2.0389,2.0304,3.1174,3.1261,3.1419
1.5377,-2.8505,-3.0592,300,300,295.89,220.51,197.11,202.22,60.114,60.206,60.12,2.0133,2.065,2.013,3.1017,3.1395,3.1497
-2.3939,-0.42451,-4.0851,300,300,300,200.27,196.59,196.59,60.118,60.362,60.498,2.1391,2.0684,2.0225,3.2146,3.1369,3.1654
-4.2109,-2.1005,0.10601,300,300,297.92,197.11,197.11,200,60.217,60.315,59.759,2.0865,2.0143,2.0059,3.178,3.135,3.1365
4.0203,-0.41907,-1.1178,300,300,300,200,196.59,262.47,60.433,60.04,60.476,1.9803,2.1055,2.0356,3.0525,3.1535,3.1407
2.9849,2.6747,3.2899,300,287.75,291.48,198.15,214.59,198.68,59.874,60.758,60.039,2.152,1.9612,2.0055,3.2245,3.0577,3.1639
-2.4078,0.26076,-2.29,300,300,300,199.73,229.1,199.2,59.844,60.686,59.574,2.1012,2.0267,2.0573,3.1938,3.1409,3.2443
-3.3873,-0.50238,0.0093889,300,299.21,285.7,199.2,203.53,227.79,60.094,60.985,60.003,2.0905,1.9574,1.961,3.1568,3.1163,2.9983
-0.78379,-2.8921,-3.9233,299.27,300,300,227.79,198.15,200.53,60.509,60.288,59.925,1.9501,2.0988,2.091,3.05,3.1356,3.1991
-3.7012,-1.0052,-2.7865,300,300,300,202.7,198.94,197.63,60.031,59.779,60.078,2.1176,2.0678,2.0322,3.2037,3.179,3.1711
-1.74,-4.1433,-2.1251,300,300,294.75,196.85,201.34,197.89,60.034,60.308,59.448,2.0507,2.0862,2.0503,3.1681,3.1441,3.2167
2.1859,2.6725,3.6324,300,300,296.63,228.05,200.27,196.08,60.808,60.198,59.792,2.1016,2.0248,1.9811,3.1366,3.1346,3.1302
1.3538,2.0314,-1.3044,300,300,300,202.16,199.2,201.34,59.917,60.57,59.816,2.1538,2.0542,2.0225,3.2136,3.1222,3.1504
3.3098,2.4855,-1.0821,300,300,300,197.11,196.08,263.16,60.517,60.414,60.53,2.2275,2.0505,2.0151,3.208,3.1298,3.125
1.481,2.5996,3.6943,300,293.58,294.47,200.53,201.34,196.08,60.517,60.892,59.649,2.0861,2.0245,2.0242,3.1285,3.083,3.1912
-1.3129,0.63096,-4.4179,300,300,296.87,200.27,201.34,200.27,60.227,60.65,60.28,2.066,2.0732,1.99,3.1243,3.1545,3.1442
3.2385,3.7846,-0.03594,300,297.2,300,197.63,196.34,198.68,60.792,60.816,60.257,2.1603,2.0034,2.0779,3.1438,3.1024,3.1742
-4.8068,-1.2188,-1.7183,300,300,300,197.37,200.53,198.41,61.268,60.978,59.216,1.9997,2.0318,2.0338,3.0865,3.1157,3.2159
3.3116,3.0215,-0.27847,300,300,300,198.68,196.34,199.2,61.042,61.167,59.72,2.1917,1.9931,2.1041,3.1663,3.1037,3.1837
0.1129,-0.5179,-3.9463,300,300,300,198.94,198.41,202.02,60.46,60.875,60.059,2.2312,2.0319,2.0866,3.2127,3.124,3.1834
0.33037,-1.7626,0.7121,300,300,293.33,196.34,216.68,264.55,59.495,59.544,59.704,2.1142,2.0777,1.9893,3.2195,3.1892,3.0822
2.2779,3.4675,-0.89283,300,285.9,299.08,198.68,196.34,198.68,59.676,60.264,59.48,2.1419,1.9801,2.0673,3.2291,3.1367,3.2218
2.8678,2.1457,5.245,300,300,296.38,197.89,197.89,196.85,60.494,60.778,59.836,2.0652,2.0103,2.0545,3.1678,3.0986,3.1736
0.59703,2.3755,-1.1077,300,300,300,203.53,200,200,60.279,61.022,60.844,2.1706,2.003,2.0229,3.23,3.1033,3.0951
-1.4176,-0.30024,3.2671,300,300,285.54,225.48,199.47,202.7,61.287,60.11,59.359,2.0687,2.0243,1.9761,3.0942,3.1586,3.139
3.485,2.2984,4.086,300,300,300,198.68,198.15,197.37,61.385,60.271,59.612,2.0522,2.0057,2.1026,3.1145,3.1221,3.2202
6.2413,1.6462,0.84276,300,300,294.93,196.34,197.11,197.63,61.187,60.255,59.759,1.9671,2.1797,2.1155,3.0246,3.1806,3.2198
3.3956,5.5105,1.9878,300,300,299.24,251,202.16,198.68,61.383,61.48,60.417,2.0746,1.9976,2.0684,3.0795,3.063,3.1238
-0.88809,-0.44665,-2.2171,300,300,300,200.8,213.9,196.85,60.625,60.357,60.813,2.098,2.0281,1.9931,3.133,3.1508,3.0997
-1.1503,1.9663,0.55388,300,300,300,204.08,199.73,198.94,60.544,60.344,59.119,2.0677,2.0374,2.1526,3.1254,3.1381,3.2453
1.7405,2.4078,-0.2581,299.36,300,300,200.27,262.81,196.85,60.422,61.435,58.849,2.0095,1.9667,2.1252,3.1226,3.064,3.2908
-1.083,0.39908,2.5713,300,300,298.33,197.37,196.85,251.76,60.244,60.217,60.396,2.0413,2.0063,2.0491,3.1329,3.1331,3.155
-2.0109,-5.2823,-3.1864,300,300,300,198.94,198.68,199.2,60.263,60.68,59.788,2.009,2.064,2.0206,3.1492,3.1371,3.1721
-2.8094,-0.29832,-0.12726,300,296.21,300,200.8,197.37,194.81,61.062,60.45,59.484,2.0508,2.0569,2.1441,3.142,3.1425,3.2378
-4.4237,-0.93548,-1.4575,300,300,300,198.15,203.25,201.34,60.711,60.555,59.585,1.9789,2.0271,2.1159,3.0656,3.1362,3.223
-0.51001,-1.4494,-4.9088,300,300,300,207.25,225.73,201.34,60.327,59.897,60.029,2.0813,2.0932,2.0999,3.1729,3.1799,3.1878
-3.0369,-0.76418,-4.7215,300,300,287.58,197.63,212.31,197.89,60.185,60.221,60.383,2.0698,1.986,2.0344,3.1496,3.1106,3.1349
-2.6394,-4.687,-2.2712,300,300,300,197.11,198.15,197.37,60.594,60.476,59.603,2.0544,2.078,2.1254,3.147,3.1458,3.237
1.2907,4.7152,3.8368,300,300,300,196.85,202.16,198.94,60.657,60.402,59.389,2.0073,2.0404,2.0864,3.1183,3.1478,3.2359
2.4102,2.8926,-1.063,300,300,300,199.73,198.41,200,61.119,59.78,59.804,2.0606,2.0962,2.1155,3.0859,3.1978,3.199
3.9629,1.6701,-2.2319,300,300,300,196.08,196.34,197.89,61.164,59.865,59.144,2.0242,2.0715,2.0619,3.0597,3.176,3.2384
-0.79411,1.1791,-3.2029,300,300,300,201.07,224.22,197.37,60.31,60.259,60.06,2.0359,2.0314,2.0508,3.1378,3.1248,3.1835
-2.078,-2.3217,-0.18161,300,296.09,299.19,197.11,200.8,196.34,60.576,60.876,59.001,2.0798,2.0907,2.0355,3.1538,3.1301,3.1921
1.5,1.0291,-2.2422,300,300,300,197.89,195.82,199.73,60.666,60.138,59.833,2.12,2.088,2.1102,3.1806,3.1625,3.1944
4.5835,1.4329,3.7964,300,297.78,300,223.96,201.07,206.4,60.786,60.915,60.31,2.1627,2.0281,2.1128,3.182,3.0654,3.1801
2.3809,1.1947,0.62444,300,300,300,198.41,198.15,200,62.087,59.444,58.955,1.9807,2.1406,2.0999,2.9997,3.1715,3.2072
0.74649,-0.37118,2.4043,300,300,300,198.68,283.45,198.94,60.102,60.786,59.121,2.039,2.0403,2.0189,3.1343,3.0877,3.2147
0.63411,2.1093,0.82863,300,295.73,287.63,203.53,201.88,198.41,61.873,60.122,59.313,2.0052,2.0562,2.0775,3.0156,3.1478,3.2512
0.19618,-0.71127,2.1646,300,300,300,228.05,200.53,203.25,60.923,60.644,59.975,2.0944,2.0035,2.0453,3.157,3.0999,3.1261
2.3232,1.6175,-1.7399,300,300,300,227.79,199.47,200.53,61.462,59.809,59.492,2.0848,2.0563,2.0861,3.1027,3.1548,3.2694
0.09377,-0.33144,-0.90785,300,293.33,300,196.85,197.11,200,61.247,60.24,59.06,2.0239,2.0481,2.0062,3.079,3.1714,3.1614
-0.94142,-0.043534,-4.0332,300,300,300,197.63,221.73,203.46,60.515,60.325,60.478,2.1026,2.1041,2.0899,3.1656,3.133,3.143
-0.77607,-1.5684,0.26167,300,300,300,196.59,200,196.59,60.358,60.561,58.881,2.0808,2.0679,2.0785,3.1452,3.1321,3.2848
2.8695,5.1397,2.1146,300,300,296.38,198.68,197.89,199.47,61.358,59.961,59.004,2.0231,2.0149,2.0645,3.0505,3.1058,3.2538
0.10348,-0.40319,-2.1736,300,300,300,202.43,199.73,202.98,60.735,60.217,60.23,2.0426,2.0742,2.0668,3.1269,3.1536,3.1701
-6.1427,-1.7408,-2.7553,300,300,300,197.37,197.63,197.89,61.061,60.379,59.669,2.0191,2.0478,2.061,3.1033,3.1112,3.1959
3.018,3.0326,-0.79863,300,300,300,197.89,196.08,198.41,60.612,60.698,59.772,2.124,2.0324,2.084,3.1712,3.0972,3.1959
2.138,2.823,6.0121,300,296.42,300,197.63,197.37,201.07,59.922,60.034,60.748,2.0966,1.9771,2.006,3.1912,3.0986,3.104
7.3506,3.9548,1.3322,300,296.37,300,196.59,198.41,199.2,61.365,60.535,59.442,2.0005,2.0296,2.088,3.0818,3.1309,3.2004
-1.092,-3.2189,-0.47963,300,300,288.97,198.94,227.79,199.47,60.657,60.817,58.996,2.0287,2.059,1.9818,3.1158,3.1126,3.1891
2.4317,2.7662,5.19,300,300,300,227.01,197.63,201.07,60.338,60.83,60.075,2.0629,2.0701,2.0418,3.1343,3.1357,3.1552
3.4601,2.554,3.6557,299.95,300,300,196.85,198.41,200.53,60.203,60.434,60.149,1.9852,2.0057,2.0497,3.0878,3.1335,3.1804
2.2164,-0.65963,-4.2,300,294.72,300,199.47,196.59,197.11,61.075,60.242,60.27,2.0647,2.059,2.0147,3.1558,3.115,3.1243
-0.50499,3.3828,2.3615,300,295.71,300,195.82,200.53,197.37,61.169,60.5,59.175,2.0008,2.0508,1.9978,3.0895,3.0935,3.1478
4.0788,4.5053,2.7695,300,300,300,201.61,213.68,198.15,60.612,60.65,59.992,2.0723,2.0025,2.0335,3.1217,3.1264,3.1237
4.1255,0.92139,1.0559,300,291.88,300,198.68,227.27,202.43,59.729,61.075,59.462,2.0773,2.0166,2.114,3.202,3.0653,3.2062
4.3449,3.7646,-0.59671,300,300,296.24,198.68,200.53,224.97,60.594,60.366,60.336,2.0351,2.0476,2.0559,3.0925,3.1504,3.1497
-0.60823,-0.19476,2.5155,300,292.14,289.19,199.2,199.73,198.41,60.283,61.136,59.317,2.0786,1.9841,2.0134,3.1539,3.0536,3.2008
1.2478,0.32967,-0.01344,300,300,300,198.41,200,203.53,59.994,59.904,61.057,2.1259,2.055,2.004,3.1947,3.1888,3.0842
-2.2781,-0.13404,-1.8946,300,298.67,286.94,229.1,201.88,198.68,61.589,59.75,59.488,2.0549,2.0503,2.0018,3.0846,3.1788,3.1663
-2.3234,-2.8565,-2.5622,300,300,292.14,198.41,200.27,202.16,60.223,59.943,59.557,2.0187,2.0641,1.9673,3.0994,3.1719,3.1601
-0.50607,-1.9201,-5.4608,289.73,300,300,198.41,199.47,198.94,60.115,60.135,60.065,2.0719,1.9938,2.113,3.1438,3.1364,3.2106
0.63539,2.7043,-1.3798,300,300,300,202.43,199.47,199.73,59.7,60.701,59.58,2.0804,2.0269,2.0651,3.1678,3.1288,3.1807
-2.58,-3.9524,-3.5369,300,300,293.43,197.63,197.89,201.07,61.176,60.306,59.684,2.1208,2.0184,2.0434,3.1123,3.1479,3.1401
-1.1452,2.1227,0.44499,300,300,300,197.11,196.59,195.06,60.816,60.439,60.074,2.1424,2.1026,2.0254,3.1793,3.141,3.151
4.6595,0.77378,1.7089,300,300,300,196.34,199.47,198.41,60.311,60.186,59.904,2.1556,2.1018,2.005,3.1755,3.1701,3.1357
3.2522,5.1245,1.2361,300,293.12,300,198.94,220.02,300.6,60.402,60.426,60.259,2.1144,2.0387,2.1157,3.1625,3.1229,3.1555
3.1472,0.78757,3.5524,300,300,297.45,198.68,198.68,208.99,61.056,60.254,59.512,2.0047,2.104,2.0295,3.054,3.144,3.1827
3.2921,-0.31148,0.79588,300,300,300,196.08,199.47,197.37,59.873,61.081,59.35,2.0459,2.0806,2.0597,3.1708,3.1168,3.2317
2.3703,4.4179,0.321,300,283.61,292.54,200.4,200.53,197.37,60.267,60.591,59.883,2.0473,1.9262,2.0557,3.1208,3.1181,3.1533
4.1424,-1.1354,-0.52433,300,300,300,206.19,281.21,196.34,60.666,59.773,60.042,2.0632,2.0765,2.0542,3.1452,3.2424,3.1373
0.24202,2.4395,3.7375,300,293.13,300,263.16,202.16,200.8,59.99,60.302,60.197,2.0186,2.0267,1.9928,3.1638,3.1374,3.1147
-1.5271,0.22755,-4.8214,300,300,292.08,199.2,201.07,199.2,60.667,60.644,59.612,2.0978,2.0321,1.991,3.1521,3.1378,3.1338
-3.4287,-3.1883,-1.4456,300,300,293.1,226.76,203.25,198.68,60.671,60.398,59.619,2.0937,2.0689,2.0221,3.144,3.1539,3.2024
