1.8328,2.3025,3.7776,300,300,300,198.41,266.67,196.59,57.727,58.487,57.942,2.4699,2.3261,2.3248,3.5351,3.3908,3.4425
-2.223,-4.7478,-3.2576,300,300,300,196.59,203.25,197.37,57.761,58.824,57.665,2.4142,2.2938,2.4118,3.4865,3.3543,3.5129
-2.868,1.1011,-1.4157,300,300,294.47,197.37,200.53,227.27,58.36,57.993,57.426,2.3586,2.3931,2.345,3.4529,3.4759,3.5216
0.096626,0.27324,-2.3357,300,300,300,200,197.37,251.26,58.26,58.332,57.667,2.398,2.3619,2.3637,3.4226,3.4315,3.517
-4.7274,-1.1442,-2.457,300,300,293.74,198.68,200.53,198.68,58.406,58.55,58.116,2.3446,2.3254,2.3671,3.4121,3.409,3.4343
0.033257,-0.52008,-4.5024,300,300,295.61,219.78,216.92,252.53,58.429,57.804,58.083,2.449,2.3789,2.3173,3.5157,3.48,3.4771
-0.86059,0.062417,1.075,300,295.93,300,200.53,202.98,202.43,57.663,58.277,59.188,2.5072,2.2583,2.2964,3.5471,3.3956,3.3434
0.17405,2.87,-1.9189,300,293.07,300,200.53,201.34,199.73,58.177,58.299,58.684,2.4538,2.2419,2.3428,3.5643,3.3788,3.4082
-0.83133,-2.3777,-2.7041,300,291.08,300,198.68,199.2,229.89,57.128,58.812,59.15,2.4748,2.2264,2.3457,3.5869,3.3337,3.3615
-1.3017,-4.8637,-2.935,298.57,300,300,197.89,219.3,200.4,58.628,58.393,58.071,2.342,2.3845,2.3859,3.387,3.4542,3.4675
1.8114,2.2559,-1.5324,300,300,300,200.53,199.2,202.16,58.105,58.891,58.061,2.468,2.3064,2.2732,3.5497,3.3897,3.4221
2.4314,0.68185,2.2482,300,289.65,300,226.76,269.91,200,57.975,57.973,58.096,2.4264,2.3023,2.3106,3.5248,3.4635,3.4572
2.8452,5.2398,3.4964,300,300,300,227.79,200.27,197.63,58.222,57.694,58.056,2.3773,2.3842,2.3082,3.4242,3.4784,3.4353
0.26662,0.41857,2.5993,300,296.72,300,196.59,196.59,198.94,57.629,58.442,58.784,2.4286,2.3674,2.3011,3.5447,3.4315,3.3905
2.2482,2.2016,3.1555,300,300,293.39,197.37,197.89,196.59,57.847,58.257,57.114,2.3376,2.2805,2.4515,3.4527,3.4196,3.5574
1.1791,-0.7784,-3.1675,300,300,297.98,195.57,201.82,196.59,57.242,58.581,57.484,2.3427,2.3864,2.3713,3.482,3.444,3.4912
-0.30558,0.74133,2.0542,300,300,300,220.26,197.11,254.07,57.951,58.288,58.361,2.4192,2.3516,2.3392,3.4791,3.4069,3.4241
-1.2016,2.4683,-1.2675,299.2,300,293.18,196.85,201.34,196.34,57.344,58.935,57.552,2.4511,2.2379,2.3419,3.5219,3.3358,3.4561
-2.1603,-4.0399,-1.298,300,300,300,197.37,214.82,201.61,57.927,58.816,58.178,2.4673,2.2628,2.3311,3.5253,3.3315,3.4173
-3.3734,-1.0757,-4.5251,300,300,300,197.11,197.11,250.5,58,57.672,58.116,2.4864,2.3888,2.3295,3.469,3.4708,3.448
-0.29507,-1.4629,-4.6532,300,297.58,295.05,200.27,197.11,197.89,58.072,58.282,58.076,2.3794,2.3658,2.3754,3.4255,3.4537,3.5178
-3.4554,-3.95,-1.3861,300,300,300,197.37,220.26,200.4,58.386,58.108,58.693,2.5205,2.3026,2.3204,3.5323,3.4205,3.4094
-2.036,-1.5777,-4.6365,300,300,300,201.88,196.85,200.27,57.842,58.418,58.491,2.5024,2.2956,2.2591,3.5318,3.3972,3.3806
0.28782,2.6042,-1.3784,300,300,295.7,262.81,195.57,197.89,57.778,58.365,58.218,2.532,2.2516,2.331,3.595,3.3627,3.4332
3.8157,0.98798,1.8635,300,300,297.94,195.31,198.15,226.76,58.176,57.979,57.682,2.4257,2.4009,2.3457,3.4766,3.4627,3.475
-2.1876,-0.73881,-5.0353,300,300,300,197.63,195.57,212.77,58.168,57.426,57.127,2.41,2.4142,2.3729,3.4635,3.5135,3.5516
3.5417,4.6969,2.6795,300,299.5,298.21,228.57,197.89,196.59,58.265,57.796,58.394,2.4595,2.4005,2.2704,3.5023,3.4719,3.4251
-1.0983,0.25025,-0.45109,297.58,300,295.1,197.63,199.73,197.63,59.279,57.568,57.856,2.3588,2.3259,2.3603,3.4073,3.4713,3.4397
1.5973,4.8599,2.6406,300,300,300,197.11,201.34,197.37,58.295,58.168,57.872,2.3704,2.3872,2.3159,3.474,3.4525,3.4727
3.1516,5.9346,2.7669,300,292.31,300,200.6,197.63,197.37,57.443,59.222,57.754,2.4325,2.265,2.4031,3.5171,3.3444,3.4796
3.7281,2.1788,4.3167,300,300,290.4,197.37,197.37,201.34,58.328,58.605,57.785,2.3515,2.3845,2.3674,3.3929,3.4255,3.4807
1.6414,4.6809,1.1809,300,300,300,197.37,211.64,198.15,57.897,57.902,58.085,2.4296,2.2849,2.363,3.5172,3.392,3.4293
5.2683,4.0584,0.32108,300,296.76,296.26,205.97,224.97,197.63,58.093,58.275,57.315,2.3402,2.3017,2.4274,3.4327,3.4515,3.5824
3.6469,1.6723,3.1062,300,300,300,194.17,197.89,197.37,58.472,58.388,57.601,2.3494,2.3285,2.4445,3.4043,3.4246,3.5266
2.7875,5.4628,1.657,300,296.55,300,198.15,216.92,250.75,57.705,57.891,57.862,2.4487,2.3919,2.2683,3.5412,3.4812,3.4543
5.9398,4.4858,0.59019,300,300,297.89,202.02,198.41,198.68,57.809,58.325,57.883,2.3395,2.3397,2.3816,3.4307,3.4564,3.4993
0.18905,2.8597,1.2553,300,300,300,197.63,196.85,196.85,57.782,58.38,58.44,2.504,2.2536,2.3262,3.5853,3.3771,3.4096
4.1324,4.8562,1.4722,300,300,297.01,201.34,197.89,227.79,58.075,58.297,57.778,2.4022,2.3459,2.3388,3.4849,3.4324,3.4328
5.5975,4.2926,2.1387,300,300,300,203.87,221.98,214.59,58.25,57.872,57.341,2.3832,2.4795,2.3571,3.4183,3.5285,3.4864
2.3449,4.9991,1.6431,300,293.92,296.09,200.27,197.11,226.5,58.107,58.415,57.883,2.5024,2.2552,2.3113,3.5476,3.3785,3.4476
4.7085,2.8904,2.1266,300,300,289.1,205.34,281.21,201.07,58.433,57.755,57.556,2.4737,2.2891,2.2819,3.5556,3.4143,3.4813
4.5962,1.2956,3.3548,297.6,300,300,210.08,227.53,198.15,57.682,58.288,57.545,2.4412,2.275,2.3184,3.5505,3.3931,3.4699
4.5999,5.6948,2.7278,300,300,300,201.34,264.55,198.68,57.975,58.343,57.117,2.3556,2.3169,2.4468,3.4351,3.4137,3.5621
3.9007,0.12188,-0.97671,300,300,295.71,203.25,283.45,199.73,58.082,58.421,58.107,2.3909,2.3519,2.2852,3.4602,3.4316,3.4501
0.91176,-1.9063,-2.2659,300,290.65,300,199.2,223.71,255.1,58.219,58.718,57.397,2.4463,2.2753,2.2982,3.5138,3.3828,3.4609
2.9889,2.5547,0.52358,300,299.15,297.99,225.23,198.41,201.07,58.411,57.979,57.317,2.3452,2.2708,2.3217,3.4774,3.428,3.5245
3.7226,4.2243,4.098,300,300,300,198.94,220.75,201.07,57.932,58.332,58.127,2.442,2.372,2.3015,3.489,3.4258,3.3999
-1.1657,2.8279,0.12867,300,300,298.48,199.73,203.8,199.47,58.333,58.151,58.621,2.457,2.2885,2.3322,3.4965,3.3909,3.4015
5.1194,1.9683,3.5856,300,300,299.01,204.71,223.21,197.89,57.967,58.159,57.448,2.4595,2.3677,2.4101,3.4576,3.4755,3.5344
2.4932,5.2979,2.0655,300,297.3,300,201.21,198.41,198.15,57.573,58.31,57.853,2.412,2.3651,2.3475,3.5372,3.441,3.5021
4.3706,3.7768,0.26043,300,300,298.23,199.47,197.11,200.8,57.62,57.913,57.436,2.5079,2.3581,2.3433,3.4906,3.4411,3.488
2.6386,4.8192,3.8245,298.62,299.71,291.11,267.02,198.15,196.34,58.002,57.777,57.53,2.3769,2.4125,2.3768,3.4094,3.4976,3.4631
4.1163,3.2864,1.6572,300,297.83,296.4,262.47,197.63,228.31,57.128,58.276,57.895,2.4207,2.2828,2.3676,3.5511,3.3904,3.4922
2.4285,3.2311,4.4634,300,300,296.21,198.94,201.61,200.27,57.752,58.438,58.758,2.4502,2.3077,2.3175,3.4811,3.393,3.3636
4.32,2.3628,0.45497,299.75,300,294.25,200.8,197.89,199.47,58.554,58.439,57.028,2.3349,2.3917,2.4194,3.4172,3.4404,3.5843
1.6591,-0.04174,0.50094,300,289.02,299.64,200.8,199.73,203.25,57.43,58.279,58.683,2.3618,2.3132,2.3377,3.5072,3.4559,3.3948
-0.28447,-3.3153,-2.2783,300,297.84,298.93,198.15,199.2,200.27,57.36,58.295,58.161,2.3435,2.357,2.403,3.471,3.4554,3.4947
5.0831,1.3058,0.82585,300,300,300,201.88,200,202.7,59.311,58.508,57.683,2.3995,2.2895,2.3725,3.4386,3.4089,3.4411
-1.6088,1.4916,1.1086,300,297.14,292.53,200.8,203.25,201.61,57.922,58.21,58.66,2.4123,2.287,2.3553,3.4684,3.4194,3.3659
-1.5166,-0.30222,-2.0853,300,300,293.4,202.43,203.8,199.47,58.348,58.198,57.899,2.3915,2.3641,2.3394,3.4404,3.4235,3.4762
2.4067,1.4295,4.293,300,300,300,200.27,199.73,201.82,57.753,58.447,57.519,2.377,2.3531,2.3747,3.4459,3.4232,3.4985
2.9011,4.2801,0.89405,300,297.04,300,202.98,199.47,201.34,57.709,57.967,57.796,2.3905,2.3453,2.3739,3.4823,3.4428,3.4626
2.9989,1.3129,0.077583,298.12,300,290.27,200,200,215.29,57.555,57.969,57.838,2.3902,2.3811,2.2904,3.5014,3.4665,3.4522
1.3307,4.1225,1.132,300,300,297.94,200,225.99,198.41,57.649,58.474,57.77,2.5138,2.3218,2.3002,3.6174,3.4012,3.4492
-1.6405,-0.47074,-3.7211,300,300,297.52,200,199.2,199.47,58.092,57.611,58.587,2.362,2.4212,2.2964,3.4696,3.4993,3.4269
-0.15827,-2.8624,-0.45412,300,300,300,199.47,285.39,200,58.016,58.781,57.562,2.3469,2.3969,2.3634,3.4317,3.4082,3.4942
-2.156,0.27647,-2.7758,300,300,291.1,200,199.47,200,57.42,58.518,57.362,2.3881,2.3522,2.3713,3.501,3.4269,3.5327
0.60071,1.8665,-2.9641,300,299.88,300,196.59,197.63,226.24,57.575,58.473,57.118,2.4424,2.2775,2.332,3.5375,3.3663,3.4759
3.1355,2.969,0.66146,292.62,300,300,198.41,195.82,228.31,56.9,58.481,57.327,2.3939,2.3131,2.3494,3.5341,3.439,3.5222
1.8419,3.6075,4.1618,300,300,300,196.85,201.07,198.41,58.768,58.564,58.116,2.3632,2.3935,2.336,3.4217,3.4557,3.4656
4.998,4.826,0.33033,300,300,286.37,205.34,224.22,198.68,58.249,58.463,57.525,2.4133,2.3557,2.3825,3.4174,3.4407,3.5069
1.0335,1.2227,3.1558,300,300,295.54,196.34,199.73,199.2,58.176,58.78,58.068,2.414,2.2778,2.3249,3.4796,3.3832,3.3785
0.94711,-0.46175,-3.5836,300,300,300,196.59,198.94,197.37,58.056,58.206,57.284,2.4226,2.4252,2.3556,3.453,3.4508,3.4896
3.2485,2.2402,2.5794,300,300,300,196.34,284.09,199.73,58.604,57.71,58.109,2.4421,2.3933,2.362,3.45,3.4563,3.4511
-1.8959,0.84797,-2.4486,300,300,300,200.27,196.34,225.99,58.083,58.518,57.439,2.4404,2.3674,2.3709,3.4477,3.4053,3.5405
-0.75287,-3.031,-0.55444,300,300,300,196.59,197.37,201.07,57.961,58.525,58.553,2.4736,2.2642,2.2813,3.5583,3.3731,3.3873
0.92111,3.9938,-0.071431,300,300,297.75,205.34,224.97,197.11,57.92,58.437,58.119,2.4135,2.3343,2.3173,3.5094,3.3837,3.4334
1.1902,1.3476,-3.1549,300,300,300,196.34,195.06,196.59,57.373,58.768,57.777,2.4627,2.2724,2.3426,3.5513,3.3687,3.4213
1.0041,0.74908,2.2364,300,300,300,196.34,197.11,196.34,58.205,58.11,57.277,2.3479,2.4025,2.3436,3.4076,3.4606,3.5232
-1.0994,-4.3244,-2.973,298.82,295.23,300,200.6,197.89,198.41,58.167,58.142,57.833,2.3495,2.4069,2.386,3.4115,3.4762,3.4824
2.304,-1.1446,0.028725,300,300,300,197.37,221.24,201.82,58.35,57.884,58.571,2.3582,2.4012,2.3711,3.4157,3.4645,3.4254
-1.5177,-0.58034,-5.0887,300,300,290.96,198.15,196.08,197.63,57.853,58.367,58.211,2.3908,2.3393,2.3135,3.4981,3.4273,3.455
3.8249,2.2894,-0.19294,300,300,294.55,196.85,196.34,197.89,57.278,58.102,58.196,2.5071,2.2945,2.3409,3.555,3.3931,3.4152
5.1856,2.12,4.4174,290.29,300,300,197.63,197.89,201.34,58.313,58.629,58.252,2.4238,2.3189,2.3429,3.4727,3.4216,3.4382
3.3879,3.3468,-0.74309,300,300,300,199.73,197.37,325.95,57.894,58.219,58.845,2.4851,2.2645,2.2473,3.5656,3.3982,3.3727
-3.6501,-1.9697,-1.7912,300,300,300,197.63,281.85,205.34,58.311,57.313,57.945,2.3906,2.431,2.335,3.4101,3.4822,3.4289
-1.727,0.69441,-3.5172,300,300,300,229.36,196.08,206.61,57.41,57.993,57.805,2.4001,2.4081,2.3277,3.4755,3.4794,3.4644
-2.5099,-2.3084,-1.2542,293.71,300,300,201.07,200,225.48,57.686,57.49,57.952,2.4304,2.3197,2.3359,3.4918,3.4859,3.4598
1.3728,-1.6752,-3.2269,300,300,300,198.68,199.47,200,57.665,58.056,58.491,2.5183,2.338,2.2603,3.5755,3.4312,3.4169
-0.93056,-3.817,-4.3753,300,300,290.44,197.37,200,250.75,57.212,57.979,57.49,2.3958,2.3905,2.3504,3.5312,3.5034,3.5141
-3.4627,-0.27711,-2.9811,300,300,300,200.8,200.27,199.73,58.562,58.571,57.838,2.5076,2.2558,2.3483,3.5217,3.3864,3.4578
3.1229,3.0007,3.9728,300,300,300,221.48,215.52,199.47,57.606,58.196,58.125,2.4358,2.3842,2.2976,3.5496,3.4432,3.4229
1.3745,3.8922,2.404,300,290.89,300,205.13,224.22,198.15,57.611,58.945,58.055,2.4457,2.3114,2.3395,3.5359,3.3948,3.4789
2.6934,1.25,-1.8712,300,300,300,199.73,199.73,200.27,57.998,58.369,58.837,2.4422,2.2947,2.357,3.5088,3.3869,3.3985
1.0989,1.1868,2.4173,300,300,300,200.8,201.34,199.2,58.135,57.303,58.325,2.444,2.3904,2.3529,3.4865,3.533,3.4142
4.451,5.3323,1.1602,300,291.49,300,201.61,199.47,197.89,58.004,58.267,57.588,2.384,2.2916,2.3362,3.4385,3.4241,3.5129
4.3693,2.979,3.6319,290.53,300,300,196.85,220.75,200.6,58.101,58.013,58.265,2.4176,2.3071,2.3011,3.5114,3.4547,3.4129
0.6842,-1.4734,-0.7742,300,300,300,197.11,261.44,199.47,57.726,59.59,58.398,2.5553,2.2063,2.3069,3.5729,3.2974,3.4129
3.546,0.37256,0.051559,300,300,295.98,195.82,196.46,197.11,58.263,58.764,57.599,2.4634,2.2383,2.3367,3.5571,3.3671,3.4789
-0.84079,1.0529,-3.5652,300,300,299.57,200.27,250.75,196.59,58.762,58.154,58.53,2.4378,2.3439,2.2689,3.4732,3.4381,3.3824
-1.3767,-1.1087,0.1831,300,300,300,217.16,202.63,199.47,58.164,58.046,58.57,2.4654,2.3856,2.3454,3.5396,3.4456,3.4247
0.6068,-0.52493,-0.22903,300,300,294.77,196.08,198.94,208.12,58.736,57.632,57.656,2.4401,2.3442,2.294,3.4574,3.4974,3.4879
-1.5126,0.44802,-4.0894,300,293.11,300,197.37,194.93,196.59,57.976,59.116,58.356,2.4984,2.2485,2.3478,3.5652,3.361,3.4248
-2.3218,-2.1951,-0.55833,300,298.72,288.59,200,199.73,198.94,57.217,58.189,57.264,2.3875,2.2997,2.4033,3.4523,3.4141,3.5535
-2.6777,1.023,-2.9036,300,300,300,200,267.74,199.73,58.064,58.276,57.974,2.3519,2.3978,2.3815,3.4115,3.4607,3.4774
-2.1077,-2.6835,-5.0955,300,292.11,295.44,201.07,196.59,225.99,58.086,58.627,57.9,2.4106,2.2881,2.3581,3.4955,3.3873,3.4114
-2.5633,-0.57666,-1.1983,300,298.9,300,202.98,200,228.57,57.771,58.497,58.532,2.4072,2.3409,2.3555,3.5165,3.4215,3.4362
3.3764,-0.1205,0.025649,300,300,300,300.9,220.02,200.27,57.58,58.131,58.491,2.3597,2.3664,2.3414,3.4644,3.4885,3.4554
1.7689,1.2051,2.7877,300,300,300,198.68,200,199.2,57.342,58.074,57.891,2.4438,2.3105,2.3354,3.5352,3.391,3.4008
6.0243,3.0272,1.3842,300,298.52,300,202.7,198.41,202.16,58.621,58.316,58.358,2.3825,2.3217,2.3003,3.4362,3.4137,3.4012
2.6989,2.3505,4.813,291.21,300,300,198.15,217.86,201.41,58.167,58.049,57.796,2.3788,2.4254,2.3494,3.4221,3.4706,3.4783
2.4398,4.8682,1.6908,300,300,299.39,200,197.63,227.79,57.849,58.154,57.457,2.4888,2.2621,2.3165,3.5316,3.3964,3.4925
2.4605,0.537,2.7864,300,300,300,197.11,197.37,197.89,58.16,58.111,57.948,2.3538,2.4089,2.3749,3.3888,3.4505,3.481
1.7444,4.8226,1.3707,300,294.38,295.88,202.02,200,214.82,58.072,57.978,57.566,2.3921,2.2681,2.3329,3.4255,3.4087,3.4696
2.7267,5.3297,1.2801,295.91,300,292.41,199.2,228.83,212.77,58.183,57.71,57.394,2.4245,2.4545,2.3088,3.4484,3.5006,3.4477
-3.9159,-1.187,-3.1018,300,300,286.47,201.07,197.89,226.24,57.765,57.865,57.756,2.4698,2.2517,2.3158,3.5553,3.4108,3.4847
0.95855,1.7627,-0.94449,300,300,300,200,196.59,198.41,57.588,59.468,57.258,2.3858,2.2142,2.4698,3.476,3.2786,3.5339
2.3564,0.4084,-1.6673,300,299.51,300,274.12,196.08,202.63,57.187,57.662,57.764,2.4866,2.3971,2.2973,3.5563,3.4797,3.4673
-2.1833,-0.846,-5.8222,300,292.4,298.68,199.73,200.27,199.2,57.851,58.435,58.308,2.4767,2.2329,2.2971,3.5194,3.3757,3.4319
1.3925,-1.0096,-3.6433,300,300,298.24,196.85,197.37,251,58.353,58.279,57.771,2.3797,2.3288,2.3474,3.4907,3.4327,3.4521
-0.018929,-1.2292,-1.5145,300,300,300,196.08,196.08,200.27,58.054,58.638,57.598,2.4232,2.266,2.349,3.4563,3.3703,3.4752
0.74068,-1.7912,-1.9889,300,300,298.24,202.16,199.73,202.98,58.518,58.424,57.916,2.4714,2.2747,2.302,3.5013,3.3933,3.4661
-1.2618,-3.8401,-1.5173,300,298.87,300,205.97,224.97,198.94,57.603,58.514,58.03,2.4173,2.2596,2.3763,3.494,3.3767,3.4788
5.6077,2.2268,1.269,300,300,300,200.8,197.63,201.88,58.054,58.206,58.44,2.3544,2.3692,2.3474,3.4482,3.4545,3.446
-1.4204,-1.7942,-4.2874,300,294.33,300,230.15,197.89,197.11,57.493,58.34,57.291,2.3476,2.3024,2.3956,3.4962,3.4346,3.5204
-2.5801,-3.5707,-2.3039,300,300,300,200.6,198.41,197.63,57.93,58.7,57.752,2.4226,2.2478,2.416,3.5116,3.3902,3.466
-4.2134,-1.4331,-2.3,300,295.52,300,198.41,221.48,202.43,58.039,58.373,58.23,2.4038,2.3261,2.386,3.4841,3.4095,3.4426
0.60814,-2.1971,-0.66599,299.71,300,299.02,198.68,201.61,200.27,58.018,57.553,57.699,2.38,2.4188,2.3556,3.4338,3.4844,3.4773
-4.5266,-0.75998,-3.4301,300,300,300,200.27,201.88,198.68,58.472,58.664,58.381,2.4898,2.2814,2.3321,3.5292,3.3849,3.4197
3.096,-0.19451,-1.5821,300,296.89,300,203.8,213.9,203.53,58.83,58.576,58.659,2.4332,2.315,2.269,3.4412,3.3912,3.3774
2.5203,5.227,2.0406,300,300,300,198.15,202.16,198.68,58.524,58.216,58.37,2.4594,2.3608,2.3863,3.4503,3.407,3.4737
-0.95715,-0.21857,-4.9491,300,298.75,292.76,201.41,200.27,200,58.03,58.5,58.386,2.4348,2.3872,2.2885,3.52,3.4116,3.4199
3.0268,1.5319,2.1176,300,300,295.19,199.2,224.97,201.88,57.868,58.905,57.582,2.4409,2.2776,2.3201,3.5131,3.3705,3.4975
5.5792,2.6221,0.65738,298.85,300,299.65,196.59,198.41,224.22,58.506,58.011,57.275,2.3284,2.4634,2.3632,3.3605,3.498,3.4855
