0.57485,0.22485,2.2247,300,298.21,296.43,200,199.73,199.2,60.954,61.11,60.942,1.8883,1.8205,1.8683,3.0265,3.0089,3.028
-2.3258,-2.2313,-2.4415,300,300,300,202.98,214.36,198.68,61.963,61.088,60.397,1.8775,1.8444,1.8727,2.9526,2.9961,3.0332
-0.51632,-0.7144,-4.3912,300,300,293.68,196.85,198.68,196.85,61.501,61.423,60.421,1.8767,1.8155,1.8365,2.9795,2.953,3.007
1.6259,0.37896,2.5027,300,300,291.64,226.24,202.7,199.2,61.412,61.426,59.883,1.8533,1.8694,1.9036,2.9769,2.9889,3.0723
-2.1235,-2.349,-1.7205,300,300,300,201.07,201.88,197.89,60.973,61.361,60.908,1.8673,1.8403,1.8605,3.0088,2.9704,2.983
0.11694,2.5634,0.87043,300,300,283.26,251.76,219.3,196.85,61.573,61.092,60.105,1.8503,1.8797,1.8238,2.9727,2.9994,3.0509
-1.3279,-0.52209,-2.2644,284.72,300,287.8,200.27,199.73,203.25,60.9,60.761,60.928,1.8535,1.8438,1.8225,3.0179,3.019,3.0066
-1.9749,-1.1006,-1.553,300,300,299.86,262.47,198.15,199.73,62.822,60.848,60.678,1.838,1.859,1.8335,2.8865,2.9973,2.9966
0.34818,2.4557,-0.67774,300,300,295.33,198.68,202.7,198.68,61.154,61.338,61.099,1.8821,1.7696,1.8408,3.0007,2.9345,2.9987
-0.73322,-1.5032,-3.7132,300,296.79,300,202.16,199.73,198.68,61.217,61.296,60.76,1.8995,1.7933,1.808,3.0154,2.9808,2.9995
1.4022,-0.26122,-2.5833,300,300,295.83,196.08,197.11,196.85,60.64,61.935,60.181,1.8494,1.8931,1.7944,3.0103,2.9566,2.9968
-0.65284,0.16779,1.1372,298.24,300,300,201.88,202.98,199.47,61.685,61.278,60.349,1.8838,1.8431,1.8957,3.0079,2.9938,3.0523
-3.2153,-1.3137,-5.0461,300,300,288.36,198.41,200.27,198.41,61.368,61.472,60.939,1.8085,1.8591,1.7953,2.9566,2.9766,2.9857
4.6849,2.8431,3.6126,300,299.22,299.46,197.11,198.41,198.15,61.157,61.553,60.053,1.8216,1.8429,1.8512,2.9932,2.9604,3.0492
0.96336,1.0448,0.99074,300,300,300,200.8,225.73,198.94,61.34,62.385,60.021,1.8449,1.8964,1.9302,2.9894,2.9467,3.0934
-3.4997,-0.33712,-3.1899,296.68,300,285.31,198.68,201.88,198.41,61.431,61.519,61.172,1.815,1.8406,1.8688,2.9936,2.9677,3.0027
4.2152,2.134,2.0013,300,299.84,291.48,196.85,198.94,198.68,61.43,61.38,60.755,1.8619,1.8308,1.9261,2.9939,2.9728,3.0247
3.589,1.7129,2.4074,300,300,300,199.2,202.7,200.53,61.133,61.966,60.687,1.8584,1.8941,1.9305,3.003,2.9617,3.0456
-2.7905,-1.9923,-0.84916,298.94,300,300,202.16,202.98,198.41,61.84,61.403,60.242,1.8611,1.8695,1.884,2.9708,2.9939,3.0509
5.5275,3.5661,2.4955,300,300,293.58,201.07,197.63,199.73,62.187,61.54,60.542,1.8126,1.8952,1.8495,2.9344,2.9935,3.0214
4.2915,0.92091,1.3839,300,300,300,269.91,199.47,199.73,61.084,61.283,61.109,1.857,1.81,1.8248,2.9986,2.9657,2.9785
-2.7985,-1.3827,-1.1092,300,286.41,270.32,200.27,199.73,196.59,60.851,60.688,59.814,1.8902,1.826,1.7926,3.0037,2.9616,2.81
3.5983,2.0874,0.30226,300,300,278.89,201.88,198.41,198.15,61.249,60.773,60.769,1.8899,1.8059,1.7714,2.982,2.9997,2.9809
5.4067,2.8503,2.3716,300,289.66,293.76,197.11,198.68,198.41,61.278,60.926,60.611,1.8629,1.7864,1.7874,2.9821,2.9557,2.97
-2.4409,-0.78473,0.91545,300,300,286.21,196.08,196.08,198.68,61.185,61.198,61.232,1.8844,1.8816,1.838,2.9979,3.0211,2.9906
0.54938,2.9236,1.9414,300,275.85,293.66,196.59,197.11,197.11,61.698,60.293,59.885,1.8414,1.7868,1.8118,2.9445,2.9172,3.0388
2.298,4.2776,0.7329,297.84,294.28,284.43,198.15,198.41,199.2,61.938,61.241,59.988,1.8751,1.8377,1.8211,2.9531,2.9809,3.0754
1.5078,-0.9826,-0.60218,300,300,300,196.34,198.68,197.11,61.327,61.71,60.451,1.8627,1.9016,1.9119,2.9766,2.959,3.023
1.5601,3.4731,2.498,300,300,295.25,199.2,200.8,198.15,62.358,61.2,59.89,1.8255,1.8388,1.8918,2.9279,2.9949,3.0801
-0.36734,-0.45016,-3.7289,300,290.55,300,198.94,199.2,198.94,62.343,60.903,60.494,1.8983,1.849,1.847,2.9585,2.9477,3.0421
0.16158,-1.9957,-4.4538,300,296.84,287.52,196.85,196.59,197.37,60.938,61.495,60.154,1.8244,1.8504,1.7945,2.998,2.9798,3.014
1.729,-0.0017166,1.4267,300,299.15,295.91,197.11,200,198.15,61.028,61.187,61.058,1.9095,1.8478,1.8798,3.0342,3.0126,2.9944
-0.82499,0.93019,-2.7654,291.65,300,300,198.68,201.88,199.2,61.103,61.612,60.704,1.834,1.8886,1.8193,2.9926,2.9862,3.0187
-0.59076,-2.1047,-4.656,300,293.77,300,197.37,199.2,197.89,61.198,61.376,60.322,1.9068,1.8355,1.8962,3.02,2.9612,3.0648
2.7389,2.3493,4.0561,300,299.16,300,198.68,198.94,198.15,61.2,61.956,61.144,1.88,1.8498,1.8752,2.9863,2.9492,2.9914
-1.6716,0.014484,0.84432,299.03,300,294.09,202.16,199.2,198.68,61.598,60.774,60.92,1.8891,1.8966,1.8753,3.0124,3.037,3.0126
-1.0123,0.32144,1.689,288.93,300,295.45,199.73,200.27,196.08,61.2,61.749,60.352,1.864,1.9032,1.867,2.9819,2.9706,3.062
-1.5427,-0.16568,-3.5397,300,284.44,300,201.88,198.94,200.53,60.581,61.24,60.181,1.9063,1.8111,1.8768,3.0585,2.9786,3.066
-1.4411,-0.94271,-4.0284,300,293.83,284.59,200.27,196.85,201.61,61.297,60.321,60.606,1.9338,1.7981,1.8285,3.0227,3.0126,2.9511
1.5852,0.0052827,1.8565,300,294.43,291.38,199.73,203.53,201.41,61.009,61.507,60.089,1.9092,1.8848,1.838,3.0177,2.9816,3.0399
-2.7383,0.73688,-2.0394,300,299.35,300,198.41,202.7,198.94,61.459,61.481,60.703,1.8888,1.8032,1.8359,2.9651,2.9684,3.0278
-1.1073,-0.56186,-4.8287,300,300,296.96,197.37,199.47,197.11,61.573,61.519,60.463,1.8606,1.8147,1.8183,2.9929,2.9369,3.0296
3.2008,1.846,3.2933,300,287.5,286.72,198.41,201.61,198.94,60.787,60.576,60.603,1.9436,1.8133,1.8212,3.0649,3.0206,3.052
-0.46477,-0.84243,-0.6203,300,299.57,296.3,200.27,202.98,198.94,61.232,61.882,59.2,1.864,1.7964,1.8769,2.9827,2.9283,3.101
3.2735,1.4253,-1.5231,300,300,286.22,196.59,197.63,197.37,61.945,61.265,60.107,1.8518,1.8491,1.8347,2.9613,2.9574,3.0327
5.5573,3.0098,2.9107,300,291.48,278.17,197.63,200,198.68,61.551,61.363,60.535,1.8611,1.8642,1.8354,2.9787,2.9873,3.0483
2.0559,1.4223,1.8555,300,287.86,296.21,200,203.25,200,60.785,62.444,59.71,1.895,1.8445,1.8549,3.0201,2.9235,3.0631
0.82916,0.88404,-3.0295,297.1,300,300,196.85,198.94,196.59,61.858,61.9,59.716,1.8367,1.8067,1.8603,2.9735,2.9425,3.0778
4.5994,2.9828,0.77684,300,300,287.56,196.59,198.41,197.89,61.037,61.708,60.087,1.8362,1.8407,1.9064,2.9952,2.9712,3.0857
-2.6183,-2.3752,-1.8116,293.09,300,300,201.07,202.98,198.15,61.312,61.393,60.012,1.8683,1.8614,1.905,3.0259,2.9953,3.0741
-1.8352,-1.059,-1.6253,300,300,296.69,226.76,199.2,197.11,61.197,60.936,61.028,1.864,1.891,1.8086,3.0117,3.0154,2.99
4.7143,2.5572,0.95773,297.67,299.66,300,201.61,197.37,263.5,60.456,60.979,61.034,1.866,1.7698,1.8072,3.0282,2.9834,3.0022
-1.6486,-2.6866,-0.17913,300,300,281.61,200.27,199.2,198.68,61.224,61.738,61.076,1.8634,1.8468,1.8818,3.0067,2.9791,2.9952
-3.4018,-2.5937,-1.6469,300,300,300,225.73,201.07,197.37,61.492,60.759,60.87,1.9359,1.8365,1.8788,2.9856,2.9949,3.0092
1.4455,4.9039,2.3188,300,300,300,196.59,200.53,197.37,61.635,62.442,60.577,1.8536,1.7945,1.8767,2.9646,2.9003,3.0221
-0.29809,-2.6049,-4.3329,300,276.5,294,201.07,197.89,198.94,60.845,61.575,60.442,1.8722,1.7601,1.8266,3.0361,2.9349,3.0533
1.5781,-0.97244,-0.15582,300,300,291.19,196.08,196.59,196.59,62.151,61.472,60.338,1.8499,1.838,1.8313,2.9723,2.9676,3.0333
-2.3584,-0.2808,-0.14149,300,300,300,198.68,199.2,199.2,60.736,62.257,60.431,1.8465,1.852,1.9138,2.9946,2.9439,3.0344
-3.2313,-1.2204,-2.5105,289.26,287.97,290.28,203.53,199.6,199.47,61.31,60.568,60.23,1.9118,1.8355,1.818,2.9782,3.0363,3.0433
3.6499,4.1914,0.16026,291.27,293.35,284.56,196.08,199.2,196.85,61.786,61.147,59.712,1.8447,1.8022,1.7752,2.9148,2.9819,3.0336
-1.2294,-2.5631,-1.4361,300,300,300,199.2,198.94,198.94,60.981,61.146,60.999,1.9094,1.8558,1.8626,3.0495,3.0223,3.0257
-2.972,-3.4249,-3.7725,300,296.03,271.15,197.89,201.88,198.15,60.244,61.265,60.875,1.9037,1.8105,1.8082,3.0718,2.992,2.7958
5.9674,3.9588,0.93708,300,300,300,197.11,198.94,198.15,61.547,61.673,60.427,1.828,1.8552,1.8434,2.9742,2.972,3.0326
0.77803,-2.3064,-2.0029,292.13,300,300,202.16,199.47,202.98,61.79,62.191,60.422,1.799,1.8926,1.8107,2.9328,2.9649,3.0119
-2.9745,-4.798,-2.3552,300,300,296.05,263.16,197.63,197.89,61.514,61.229,60.652,1.8751,1.824,1.8532,2.9882,2.982,3.0232
3.2622,4.7848,3.8983,300,300,300,202.7,199.2,199.2,61.704,61.506,59.887,1.9207,1.8375,1.8639,2.9825,2.9917,3.0758
2.7404,0.37134,-1.2943,296.32,298.67,289.86,202.7,199.2,202.16,61.863,62.038,59.586,1.7689,1.8517,1.8543,2.9222,2.9582,3.0718
-3.2461,-2.6506,-4.593,295.9,300,292.98,198.94,198.15,202.16,60.65,61.419,61.568,1.8473,1.8877,1.8105,3.0072,2.9782,2.9349
1.538,4.5593,3.6741,300,289.45,286.7,197.89,202.7,200.27,61.055,61.328,60.85,1.9151,1.8148,1.8057,2.9981,2.9799,3.0128
-4.5698,-2.6303,-2.1841,300,300,293.29,202.16,197.37,227.27,61.012,61.465,60.76,1.8433,1.8719,1.8836,2.9878,2.9835,3.0148
3.3758,4.1432,1.0626,300,300,292.79,201.34,198.41,202.43,61.139,60.802,61.354,1.8265,1.8631,1.8434,2.9842,3.0122,2.9752
1.8363,-0.12879,1.4666,300,293.25,300,200,199.2,203.53,61.524,61.355,60.333,1.8318,1.8057,1.7957,2.9771,2.9546,3.0253
-3.1415,-2.6011,-0.92297,300,300,300,197.63,198.41,197.89,61.184,61.413,60.942,1.8338,1.8242,1.839,2.9694,2.9507,2.9957
2.3029,4.2153,0.57607,284.06,299.84,275.53,198.68,201.34,198.15,61.147,60.613,60.864,1.8613,1.8087,1.7901,3.0073,3.0219,2.9309
1.4619,0.69475,-2.1505,295.81,300,300,199.2,200.27,213.9,61.229,61.671,61.259,1.905,1.88,1.8289,2.9904,2.9757,2.9608
0.41425,3.0134,2.9229,300,300,291.62,196.08,201.61,198.41,61.215,61.169,60.545,1.8251,1.849,1.8049,2.9602,2.9825,3.0062
2.4698,5.83,3.2538,300,300,300,199.6,201.61,197.63,60.711,62.144,61.068,1.8427,1.8349,1.82,2.9962,2.9373,2.9801
1.6362,2.1184,-1.5802,300,300,300,199.2,199.2,199.47,61.999,61.289,60.27,1.8474,1.8332,1.8587,2.9467,2.9574,3.0475
0.86525,1.8021,1.1658,300,299.19,296.56,198.15,200.8,198.94,61.913,60.08,60.273,1.83,1.852,1.8548,2.9502,3.0429,3.04
1.4599,5.2003,3.0885,300,300,294.29,196.59,197.11,197.89,60.986,62.008,61.074,1.818,1.8517,1.7997,2.9559,2.9391,2.9796
0.13973,-0.15112,-0.94729,300,300,300,203.53,215.29,200.27,61.728,60.957,60.918,1.8367,1.8768,1.8591,2.9459,3.0123,2.9806
2.8571,0.35972,0.13991,300,287.02,300,196.59,197.11,196.85,61.897,61.493,59.792,1.8353,1.8277,1.8298,2.9639,2.9818,3.0715
4.3999,3.2111,5.1415,300,300,292.76,198.68,198.15,197.89,60.607,61.309,60.921,1.883,1.8899,1.8343,3.0005,2.9768,2.9938
-1.8323,-2.8384,-4.5048,300,296.27,290.49,201.61,214.36,198.68,60.887,60.468,61.598,1.8795,1.837,1.7935,3.0023,2.9993,2.9397
2.4108,3.46,0.29039,300,286.56,300,198.81,196.85,200,61.624,61.014,60.075,1.816,1.8802,1.8811,2.9745,2.9349,3.0607
3.2162,3.6572,1.4854,300,300,300,198.94,199.73,202.43,60.731,61.195,61.481,1.8692,1.876,1.802,3.0026,2.9985,2.962
-3.6435,-0.72719,-1.6448,300,300,281.57,196.85,200.8,198.41,62.086,61.443,60.345,1.8659,1.8736,1.7977,2.9515,2.9677,2.8817
0.62618,2.7727,0.020668,300,300,295.62,196.59,196.85,196.85,60.891,61.61,61.187,1.8169,1.8759,1.8235,2.9929,2.9588,2.9632
0.74572,-1.6233,-1.9724,300,300,299.19,198.94,215.75,199.2,61.65,61.221,59.97,1.9143,1.8605,1.8256,2.9737,2.9746,3.0318
-1.5818,-3.0572,-1.9596,300,300,300,196.34,200.53,197.63,61.134,61.297,61.313,1.8552,1.9376,1.8974,3.0105,3.0207,3.006
-1.0498,2.767,0.23157,300,300,284.27,196.34,200,196.59,61.634,61.453,60.394,1.8171,1.8539,1.7766,2.9665,2.967,3.0056
1.1669,-0.60951,-2.9628,300,296.41,300,199.2,200.27,200,61.357,61.49,59.921,1.8615,1.8685,1.8575,2.9857,2.9586,3.0725
-4.0744,-1.7511,-1.7637,300,295.8,291.43,197.89,200.8,201.07,61.242,60.207,61.455,1.8868,1.8065,1.7736,2.9953,3.0201,2.9528
2.2452,1.0623,3.3233,300,300,294.55,198.15,197.37,197.11,61.669,61.655,60.627,1.8258,1.9014,1.8659,2.9464,2.9715,3.0112
-1.7556,-2.2338,-2.9537,300,300,300,231.21,200,199.73,62.948,60.258,60.303,1.7852,1.9323,1.8441,2.8708,3.046,3.0126
-0.1653,-2.9552,-3.2394,300,280.06,285.87,200.27,197.11,197.63,61.631,60.492,60.332,1.8809,1.7746,1.7899,2.9697,2.8397,2.8981
1.5787,2.2385,3.748,293.46,300,285.46,200.8,201.07,198.68,61.459,60.464,60.313,1.8968,1.8173,1.8541,2.9931,3.0402,3.0406
-4.1679,-1.2923,-3.4321,300,295.15,300,204.08,198.15,199.73,61.28,60.912,59.944,1.9288,1.7988,1.8506,3.0209,3.0001,3.0598
2.7863,2.7537,1.8121,300,295.69,287.09,201.07,199.73,197.89,60.304,61.172,61.515,1.8457,1.8191,1.7957,3.0189,2.9616,2.9506
-0.28963,-2.9325,-3.447,289.65,294.75,287.71,198.94,199.2,199.73,61.112,61.555,61.4,1.8839,1.8469,1.8203,3.0041,2.9612,2.9712
-3.0301,-4.0801,-2.248,300,280.54,290.07,197.63,201.34,197.63,60.677,61.127,60.055,1.8872,1.8206,1.8732,3.0301,2.9793,3.0473
2.5935,2.0758,0.4702,300,300,289.73,203.53,200.27,200.27,61.664,60.505,60.727,1.8755,1.8329,1.8214,2.9716,3.0217,3.0029
0.99709,-1.6251,-2.801,300,299.84,300,198.15,198.68,198.94,61.297,61.296,60.449,1.8095,1.8538,1.8378,2.958,2.97,3.0371
-1.4595,-3.3201,-2.3123,293.21,297.2,282.21,197.11,196.85,197.63,61.444,61.32,60.313,1.8853,1.8554,1.8285,2.9939,2.9712,2.9624
-1.8978,0.36834,0.37205,300,300,286.55,198.94,199.2,199.2,61.363,61.86,60.268,1.8127,1.8649,1.8736,2.9782,2.968,3.0336
-2.8763,-1.6029,-3.5203,300,285.59,296.05,202.43,197.37,199.2,61.013,60.607,60.308,1.8945,1.7907,1.886,3.0148,2.9908,3.0775
3.0764,3.6118,2.6485,285.84,300,282.1,197.63,200.8,201.88,61.259,60.384,61.312,1.8706,1.815,1.7649,2.9995,2.9883,2.9501
-1.9264,-0.04103,0.91499,300,295.57,279.94,198.68,198.94,198.41,61.204,61.318,60.207,1.8525,1.8502,1.8159,2.9918,3.0035,3.0381
-1.0283,-0.30303,0.49052,300,291.17,295.71,200,200,197.37,60.847,60.951,61.648,1.885,1.8273,1.9003,3.0432,3.0267,2.9851
0.4991,-1.5882,-3.4845,300,300,286.75,203.25,199.47,201.34,61.694,61.449,60.151,1.8431,1.8493,1.8569,2.9776,2.9714,3.0845
-1.7617,-3.6272,-3.0186,300,300,287.41,197.37,197.37,197.37,61.204,61.635,59.815,1.875,1.8476,1.8816,2.9963,2.9478,3.0872
2.5748,1.9697,2.1644,295.91,300,281.58,202.16,201.34,265.6,61.092,60.829,60.323,1.8973,1.8252,1.8109,2.9932,2.9851,2.8614
0.70156,-0.72607,-3.9081,299.95,299.21,296.54,199.2,200.27,199.2,61.367,60.905,61.157,1.8756,1.8061,1.8108,2.9875,2.9747,2.9921
-0.76091,-3.1794,-3.5838,300,300,300,196.59,199.2,263.16,61.053,61.581,60.609,1.8194,1.8955,1.9346,2.9786,2.9857,3.0535
1.8066,4.7757,2.122,300,300,283.1,197.37,202.7,198.15,61.347,60.653,60.623,1.8404,1.8211,1.7799,2.9727,3.0003,2.9755
-0.29013,0.17225,-3.3341,295.02,300,293.78,199.47,198.94,199.47,62.267,60.912,59.972,1.8755,1.8488,1.8421,2.9478,3.0097,3.0551
1.9217,-0.045191,-0.61322,300,300,300,200.27,196.34,199.73,61.187,60.919,60.84,1.8817,1.8111,1.8322,2.9804,2.988,2.9943
-0.94355,-1.83,0.57088,300,300,294.28,198.41,199.2,199.47,60.781,61.83,61.261,1.8729,1.8522,1.7929,3.0104,2.9402,2.9657
-3.3116,-2.3965,-1.2592,300,296.48,294.8,201.88,200.27,197.11,61.692,60.79,60.075,1.8872,1.8783,1.852,2.9561,2.9957,3.0678
0.83292,0.94893,-2.0331,300,300,296.8,199.2,199.73,198.94,62.843,61.319,59.908,1.8331,1.9002,1.8489,2.8938,3.0021,3.0542
-0.029833,-1.8988,-3.1504,300,294.74,300,196.59,198.68,196.59,60.8,61.686,59.956,1.8327,1.8653,1.8893,2.9895,2.9506,3.0643
1.7393,1.8182,1.0343,300,294.71,286.14,197.37,225.99,198.68,61.703,60.83,60.3,1.8834,1.8384,1.8476,2.9813,3.0024,3.0408
-2.3146,-0.29988,-3.9266,284.43,300,300,198.68,201.34,198.41,61.411,61.531,60.965,1.8213,1.8703,1.8355,2.9779,2.9854,2.9983
0.35864,-0.83976,-3.7267,295.48,300,300,196.08,226.76,201.34,61.748,60.772,60.287,1.8409,1.8847,1.8662,2.9667,3.0421,3.0494
-0.2576,2.5948,1.9676,299.34,300,300,198.15,203.8,200.27,60.865,61.695,61.398,1.8251,1.8649,1.8515,2.9845,2.9609,2.9955
-2.2102,-2.4219,-2.3096,300,300,300,201.07,200.53,197.37,61.079,60.603,61.121,1.9164,1.8137,1.8164,3.0015,3.0131,2.9911
4.0558,3.0433,1.1438,292.08,300,286.64,201.88,199.2,263.16,61.59,60.954,60.834,1.8648,1.8782,1.7897,2.9756,3.0096,2.9724
-1.9501,-4.3372,-2.7359,291.14,300,285.37,199.73,198.15,201.61,61.404,61.725,60.609,1.8274,1.7917,1.8463,2.9992,2.9448,3.031
-0.59887,0.066912,1.6332,286.16,299.22,300,198.68,197.11,196.34,61.622,61.56,60.248,1.8107,1.8716,1.9363,2.9786,3.0213,3.0772
1.5518,3.7071,3.815,300,300,300,198.41,198.15,198.15,61.566,61.782,60.183,1.9225,1.8315,1.8643,2.9706,2.936,3.0335
0.24606,0.40264,-1.3578,300,298.81,279.5,198.41,197.37,201.07,61.204,61.576,60.642,1.8992,1.8213,1.7648,3.0021,2.9699,2.9756
3.3438,4.209,3.747,300,286.51,276.41,197.11,200,201.07,61.597,61.08,60.288,1.8833,1.8012,1.7967,2.9799,2.9721,3.0302
-4.098,-1.5573,-3.8536,300,300,299.78,196.08,253.29,197.89,61.495,60.374,60.809,1.8443,1.9191,1.8106,2.9625,3.0443,2.9829
2.6358,3.7755,0.38774,300,300,300,199.73,197.37,200.53,61.326,61.973,60.146,1.8645,1.8555,1.8599,2.9805,2.9474,3.052
3.2578,1.8701,3.6735,300,295.47,295.48,198.94,197.89,202.98,61.597,61.677,59.945,1.8145,1.844,1.8222,2.9381,2.9034,3.0573
-1.1267,2.2559,0.6521,300,300,300,196.08,195.82,196.85,61.283,62.207,61.077,1.8671,1.8945,1.8356,2.9898,2.9448,2.9856
3.5089,4.8523,1.2011,295.9,298.32,287.26,198.41,197.63,200.53,61.381,60.55,60.315,1.9199,1.8524,1.8341,3.0053,3.0358,3.0561
-1.281,-1.1408,-2.2461,300,300,284.01,199.2,198.15,200,62.671,60.641,60.505,1.8508,1.8891,1.846,2.9123,3.0254,2.8853
0.98872,3.7887,3.5849,300,300,288.74,196.59,201.07,198.15,61.785,61.092,60.081,1.8247,1.8453,1.8261,2.941,2.9823,3.0417
0.11884,0.12661,0.53803,300,299.84,300,202.98,202.7,199.2,61.408,61.421,60.169,1.9045,1.8037,1.8515,2.9907,2.9844,3.0357
4.149,1.5663,0.86929,300,300,271.32,200.8,197.11,200.27,60.869,61.672,60.754,1.8495,1.8326,1.7926,3.0192,2.9503,2.9844
1.8273,-0.31442,1.3573,300,291,300,200,199.2,203.8,62.145,61.535,60.412,1.9019,1.8075,1.8296,2.9704,2.9708,3.0302
-3.4888,-2.8438,-2.8216,300,300,300,197.63,198.41,200.27,62.239,60.648,59.841,1.8369,1.8106,1.8199,2.9192,2.9922,3.0512
1.1159,3.3805,0.682,293.96,300,292.64,198.94,198.94,198.68,62.006,61.235,60.107,1.8631,1.8906,1.8199,2.9641,2.9994,3.0433
-2.2676,-2.3414,-5.4513,286.83,287.11,296.99,197.63,215.52,198.94,61.065,61.381,60.934,1.8604,1.9061,1.8161,3.0084,3.0063,3.0076
4.3447,2.8286,3.3832,300,300,298.99,199.2,202.16,199.73,61.008,61.58,60.643,1.8604,1.8891,1.9192,2.9973,2.9733,3.0564
-1.9596,-1.7606,-1.027,300,300,283.02,200.27,202.43,198.68,61.672,61.386,60.401,2.007,1.8648,1.8073,3.0479,2.9783,3.0274
-0.49161,-0.062344,-0.18846,300,300,300,226.5,199.47,196.85,61.247,60.955,60.829,1.9063,1.8185,1.8246,2.9814,2.9932,3.0014
-1.4568,-1.5748,-3.2705,300,287.43,296.74,201.61,199.2,203.53,60.464,61.502,60.89,1.8521,1.7953,1.7927,3.024,2.843,2.9956
-2.1572,-3.1793,-1.0853,300,300,275.53,196.59,197.11,200.53,61.535,61.569,60.804,1.8525,1.8568,1.8263,2.966,2.9618,3.0052
0.0074067,2.8444,0.38587,300,298.08,292.36,202.7,198.94,200,60.273,61.456,60.286,1.8925,1.8299,1.862,3.0376,2.9614,3.0297
-0.63234,-3.5253,-3.3957,284.48,298.25,290.63,224.72,199.2,202.43,61.511,61.666,60.62,1.7808,1.8224,1.8387,2.943,2.9597,2.9928
0.44905,-2.0794,-0.89113,300,300,300,196.59,196.34,196.59,61.703,61.352,60.64,1.8582,1.8517,1.8353,2.9773,2.9801,3.0092
